# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
13,3,2025,4,0,33
13,3,2025,4,1,38
13,3,2025,4,2,38
13,3,2025,4,3,36
13,3,2025,4,4,41
13,3,2025,4,5,38
13,3,2025,4,6,42
13,3,2025,4,7,39
13,3,2025,4,8,39
13,3,2025,4,9,40
13,3,2025,4,10,42
13,3,2025,4,11,40
13,3,2025,4,12,37
13,3,2025,4,13,39
13,3,2025,4,14,49
13,3,2025,4,15,54
13,3,2025,4,16,52
13,3,2025,4,17,57
13,3,2025,4,18,56
13,3,2025,4,19,52
13,3,2025,4,20,55
13,3,2025,4,21,55
13,3,2025,4,22,53
13,3,2025,4,23,56
13,3,2025,4,24,54
13,3,2025,4,25,49
13,3,2025,4,26,54
13,3,2025,4,27,51
13,3,2025,4,28,53
13,3,2025,4,29,53
13,3,2025,4,30,53
13,3,2025,4,31,53
13,3,2025,4,32,56
13,3,2025,4,33,54
13,3,2025,4,34,51
13,3,2025,4,35,55
13,3,2025,4,36,56
13,3,2025,4,37,55
13,3,2025,4,38,54
13,3,2025,4,39,57
13,3,2025,4,40,55
13,3,2025,4,41,40
13,3,2025,4,42,39
13,3,2025,4,43,39
13,3,2025,4,44,40
13,3,2025,4,45,39
13,3,2025,4,46,37
13,3,2025,4,47,39
14,3,2025,5,0,41
14,3,2025,5,1,40
14,3,2025,5,2,41
14,3,2025,5,3,37
14,3,2025,5,4,41
14,3,2025,5,5,37
14,3,2025,5,6,42
14,3,2025,5,7,38
14,3,2025,5,8,37
14,3,2025,5,9,36
14,3,2025,5,10,39
14,3,2025,5,11,38
14,3,2025,5,12,36
14,3,2025,5,13,40
14,3,2025,5,14,59
14,3,2025,5,15,54
14,3,2025,5,16,51
14,3,2025,5,17,50
14,3,2025,5,18,51
14,3,2025,5,19,54
14,3,2025,5,20,53
14,3,2025,5,21,50
14,3,2025,5,22,59
14,3,2025,5,23,54
14,3,2025,5,24,54
14,3,2025,5,25,57
14,3,2025,5,26,49
14,3,2025,5,27,54
14,3,2025,5,28,55
14,3,2025,5,29,51
14,3,2025,5,30,57
14,3,2025,5,31,57
14,3,2025,5,32,53
14,3,2025,5,33,56
14,3,2025,5,34,50
14,3,2025,5,35,54
14,3,2025,5,36,55
14,3,2025,5,37,51
14,3,2025,5,38,54
14,3,2025,5,39,57
14,3,2025,5,40,52
14,3,2025,5,41,42
14,3,2025,5,42,40
14,3,2025,5,43,51
14,3,2025,5,44,39
14,3,2025,5,45,42
14,3,2025,5,46,38
14,3,2025,5,47,38
15,3,2025,6,0,38
15,3,2025,6,1,38
15,3,2025,6,2,35
15,3,2025,6,3,40
15,3,2025,6,4,39
15,3,2025,6,5,39
15,3,2025,6,6,40
15,3,2025,6,7,36
15,3,2025,6,8,36
15,3,2025,6,9,38
15,3,2025,6,10,38
15,3,2025,6,11,37
15,3,2025,6,12,36
15,3,2025,6,13,37
15,3,2025,6,14,54
15,3,2025,6,15,51
15,3,2025,6,16,53
15,3,2025,6,17,50
15,3,2025,6,18,51
15,3,2025,6,19,48
15,3,2025,6,20,54
15,3,2025,6,21,53
15,3,2025,6,22,49
15,3,2025,6,23,53
15,3,2025,6,24,51
15,3,2025,6,25,53
15,3,2025,6,26,56
15,3,2025,6,27,51
15,3,2025,6,28,54
15,3,2025,6,29,57
15,3,2025,6,30,48
15,3,2025,6,31,55
15,3,2025,6,32,50
15,3,2025,6,33,57
15,3,2025,6,34,51
15,3,2025,6,35,54
15,3,2025,6,36,53
15,3,2025,6,37,49
15,3,2025,6,38,55
15,3,2025,6,39,51
15,3,2025,6,40,53
15,3,2025,6,41,38
15,3,2025,6,42,37
15,3,2025,6,43,36
15,3,2025,6,44,38
15,3,2025,6,45,35
15,3,2025,6,46,38
15,3,2025,6,47,36
16,3,2025,7,0,38
16,3,2025,7,1,36
16,3,2025,7,2,37
16,3,2025,7,3,38
16,3,2025,7,4,39
16,3,2025,7,5,38
16,3,2025,7,6,39
16,3,2025,7,7,40
16,3,2025,7,8,41
16,3,2025,7,9,38
16,3,2025,7,10,37
16,3,2025,7,11,35
16,3,2025,7,12,40
16,3,2025,7,13,38
16,3,2025,7,14,49
16,3,2025,7,15,50
16,3,2025,7,16,52
16,3,2025,7,17,54
16,3,2025,7,18,50
16,3,2025,7,19,56
16,3,2025,7,20,52
16,3,2025,7,21,53
16,3,2025,7,22,52
16,3,2025,7,23,50
16,3,2025,7,24,50
16,3,2025,7,25,55
16,3,2025,7,26,48
16,3,2025,7,27,55
16,3,2025,7,28,52
16,3,2025,7,29,54
16,3,2025,7,30,59
16,3,2025,7,31,54
16,3,2025,7,32,53
16,3,2025,7,33,52
16,3,2025,7,34,53
16,3,2025,7,35,52
16,3,2025,7,36,55
16,3,2025,7,37,54
16,3,2025,7,38,55
16,3,2025,7,39,55
16,3,2025,7,40,54
16,3,2025,7,41,37
16,3,2025,7,42,39
16,3,2025,7,43,37
16,3,2025,7,44,36
16,3,2025,7,45,38
16,3,2025,7,46,37
16,3,2025,7,47,37
17,3,2025,1,0,42
17,3,2025,1,1,41
17,3,2025,1,2,37
17,3,2025,1,3,41
17,3,2025,1,4,43
17,3,2025,1,5,39
17,3,2025,1,6,42
17,3,2025,1,7,39
17,3,2025,1,8,38
17,3,2025,1,9,41
17,3,2025,1,10,39
17,3,2025,1,11,38
17,3,2025,1,12,41
17,3,2025,1,13,41
17,3,2025,1,14,60
17,3,2025,1,15,55
17,3,2025,1,16,57
17,3,2025,1,17,58
17,3,2025,1,18,57
17,3,2025,1,19,58
17,3,2025,1,20,54
17,3,2025,1,21,57
17,3,2025,1,22,56
17,3,2025,1,23,53
17,3,2025,1,24,54
17,3,2025,1,25,54
17,3,2025,1,26,56
17,3,2025,1,27,57
17,3,2025,1,28,62
17,3,2025,1,29,55
17,3,2025,1,30,55
17,3,2025,1,31,57
17,3,2025,1,32,57
17,3,2025,1,33,52
17,3,2025,1,34,58
17,3,2025,1,35,55
17,3,2025,1,36,59
17,3,2025,1,37,56
17,3,2025,1,38,58
17,3,2025,1,39,56
17,3,2025,1,40,55
17,3,2025,1,41,36
17,3,2025,1,42,41
17,3,2025,1,43,42
17,3,2025,1,44,42
17,3,2025,1,45,38
17,3,2025,1,46,40
17,3,2025,1,47,37
18,3,2025,2,0,47
18,3,2025,2,1,52
18,3,2025,2,2,46
18,3,2025,2,3,55
18,3,2025,2,4,50
18,3,2025,2,5,49
18,3,2025,2,6,53
18,3,2025,2,7,49
18,3,2025,2,8,47
18,3,2025,2,9,50
18,3,2025,2,10,47
18,3,2025,2,11,51
18,3,2025,2,12,50
18,3,2025,2,13,47
18,3,2025,2,14,74
18,3,2025,2,15,67
18,3,2025,2,16,66
18,3,2025,2,17,66
18,3,2025,2,18,70
18,3,2025,2,19,68
18,3,2025,2,20,63
18,3,2025,2,21,69
18,3,2025,2,22,66
18,3,2025,2,23,70
18,3,2025,2,24,69
18,3,2025,2,25,69
18,3,2025,2,26,65
18,3,2025,2,27,68
18,3,2025,2,28,69
18,3,2025,2,29,71
18,3,2025,2,30,70
18,3,2025,2,31,62
18,3,2025,2,32,66
18,3,2025,2,33,67
18,3,2025,2,34,70
18,3,2025,2,35,70
18,3,2025,2,36,72
18,3,2025,2,37,69
18,3,2025,2,38,72
18,3,2025,2,39,69
18,3,2025,2,40,70
18,3,2025,2,41,50
18,3,2025,2,42,53
18,3,2025,2,43,51
18,3,2025,2,44,47
18,3,2025,2,45,47
18,3,2025,2,46,53
18,3,2025,2,47,50
19,3,2025,3,0,58
19,3,2025,3,1,60
19,3,2025,3,2,56
19,3,2025,3,3,60
19,3,2025,3,4,54
19,3,2025,3,5,57
19,3,2025,3,6,55
19,3,2025,3,7,60
19,3,2025,3,8,55
19,3,2025,3,9,59
19,3,2025,3,10,60
19,3,2025,3,11,57
19,3,2025,3,12,54
19,3,2025,3,13,55
19,3,2025,3,14,83
19,3,2025,3,15,81
19,3,2025,3,16,79
19,3,2025,3,17,89
19,3,2025,3,18,76
19,3,2025,3,19,84
19,3,2025,3,20,79
19,3,2025,3,21,79
19,3,2025,3,22,81
19,3,2025,3,23,82
19,3,2025,3,24,84
19,3,2025,3,25,77
19,3,2025,3,26,83
19,3,2025,3,27,81
19,3,2025,3,28,84
19,3,2025,3,29,87
19,3,2025,3,30,80
19,3,2025,3,31,78
19,3,2025,3,32,83
19,3,2025,3,33,82
19,3,2025,3,34,81
19,3,2025,3,35,81
19,3,2025,3,36,73
19,3,2025,3,37,82
19,3,2025,3,38,79
19,3,2025,3,39,81
19,3,2025,3,40,82
19,3,2025,3,41,59
19,3,2025,3,42,59
19,3,2025,3,43,58
19,3,2025,3,44,64
19,3,2025,3,45,63
19,3,2025,3,46,61
19,3,2025,3,47,58
20,3,2025,4,0,49
20,3,2025,4,1,49
20,3,2025,4,2,48
20,3,2025,4,3,51
20,3,2025,4,4,53
20,3,2025,4,5,49
20,3,2025,4,6,52
20,3,2025,4,7,50
20,3,2025,4,8,49
20,3,2025,4,9,48
20,3,2025,4,10,48
20,3,2025,4,11,47
20,3,2025,4,12,49
20,3,2025,4,13,51
20,3,2025,4,14,69
20,3,2025,4,15,70
20,3,2025,4,16,70
20,3,2025,4,17,71
20,3,2025,4,18,69
20,3,2025,4,19,73
20,3,2025,4,20,66
20,3,2025,4,21,70
20,3,2025,4,22,66
20,3,2025,4,23,69
20,3,2025,4,24,71
20,3,2025,4,25,66
20,3,2025,4,26,68
20,3,2025,4,27,63
20,3,2025,4,28,75
20,3,2025,4,29,73
20,3,2025,4,30,78
20,3,2025,4,31,72
20,3,2025,4,32,76
20,3,2025,4,33,70
20,3,2025,4,34,72
20,3,2025,4,35,66
20,3,2025,4,36,71
20,3,2025,4,37,78
20,3,2025,4,38,69
20,3,2025,4,39,67
20,3,2025,4,40,68
20,3,2025,4,41,49
20,3,2025,4,42,49
20,3,2025,4,43,49
20,3,2025,4,44,49
20,3,2025,4,45,49
20,3,2025,4,46,48
20,3,2025,4,47,48
21,3,2025,5,0,43
21,3,2025,5,1,43
21,3,2025,5,2,43
21,3,2025,5,3,38
21,3,2025,5,4,42
21,3,2025,5,5,41
21,3,2025,5,6,40
21,3,2025,5,7,42
21,3,2025,5,8,41
21,3,2025,5,9,41
21,3,2025,5,10,42
21,3,2025,5,11,43
21,3,2025,5,12,41
21,3,2025,5,13,41
21,3,2025,5,14,55
21,3,2025,5,15,55
21,3,2025,5,16,54
21,3,2025,5,17,58
21,3,2025,5,18,60
21,3,2025,5,19,61
21,3,2025,5,20,56
21,3,2025,5,21,60
21,3,2025,5,22,59
21,3,2025,5,23,57
21,3,2025,5,24,59
21,3,2025,5,25,59
21,3,2025,5,26,60
21,3,2025,5,27,60
21,3,2025,5,28,51
21,3,2025,5,29,58
21,3,2025,5,30,57
21,3,2025,5,31,54
21,3,2025,5,32,61
21,3,2025,5,33,56
21,3,2025,5,34,62
21,3,2025,5,35,60
21,3,2025,5,36,57
21,3,2025,5,37,62
21,3,2025,5,38,61
21,3,2025,5,39,55
21,3,2025,5,40,58
21,3,2025,5,41,42
21,3,2025,5,42,42
21,3,2025,5,43,40
21,3,2025,5,44,39
21,3,2025,5,45,44
21,3,2025,5,46,47
21,3,2025,5,47,39
22,3,2025,6,0,38
22,3,2025,6,1,41
22,3,2025,6,2,43
22,3,2025,6,3,43
22,3,2025,6,4,42
22,3,2025,6,5,37
22,3,2025,6,6,40
22,3,2025,6,7,40
22,3,2025,6,8,40
22,3,2025,6,9,40
22,3,2025,6,10,41
22,3,2025,6,11,41
22,3,2025,6,12,36
22,3,2025,6,13,38
22,3,2025,6,14,56
22,3,2025,6,15,51
22,3,2025,6,16,55
22,3,2025,6,17,58
22,3,2025,6,18,56
22,3,2025,6,19,55
22,3,2025,6,20,59
22,3,2025,6,21,55
22,3,2025,6,22,55
22,3,2025,6,23,55
22,3,2025,6,24,55
22,3,2025,6,25,51
22,3,2025,6,26,56
22,3,2025,6,27,55
22,3,2025,6,28,54
22,3,2025,6,29,59
22,3,2025,6,30,53
22,3,2025,6,31,59
22,3,2025,6,32,57
22,3,2025,6,33,55
22,3,2025,6,34,58
22,3,2025,6,35,58
22,3,2025,6,36,60
22,3,2025,6,37,51
22,3,2025,6,38,56
22,3,2025,6,39,57
22,3,2025,6,40,53
22,3,2025,6,41,42
22,3,2025,6,42,40
22,3,2025,6,43,44
22,3,2025,6,44,44
22,3,2025,6,45,40
22,3,2025,6,46,38
22,3,2025,6,47,40
23,3,2025,7,0,44
23,3,2025,7,1,39
23,3,2025,7,2,37
23,3,2025,7,3,39
23,3,2025,7,4,42
23,3,2025,7,5,40
23,3,2025,7,6,40
23,3,2025,7,7,40
23,3,2025,7,8,42
23,3,2025,7,9,38
23,3,2025,7,10,39
23,3,2025,7,11,40
23,3,2025,7,12,41
23,3,2025,7,13,39
23,3,2025,7,14,59
23,3,2025,7,15,52
23,3,2025,7,16,58
23,3,2025,7,17,51
23,3,2025,7,18,58
23,3,2025,7,19,57
23,3,2025,7,20,58
23,3,2025,7,21,55
23,3,2025,7,22,54
23,3,2025,7,23,56
23,3,2025,7,24,62
23,3,2025,7,25,56
23,3,2025,7,26,56
23,3,2025,7,27,59
23,3,2025,7,28,55
23,3,2025,7,29,60
23,3,2025,7,30,52
23,3,2025,7,31,58
23,3,2025,7,32,57
23,3,2025,7,33,59
23,3,2025,7,34,56
23,3,2025,7,35,58
23,3,2025,7,36,54
23,3,2025,7,37,57
23,3,2025,7,38,56
23,3,2025,7,39,54
23,3,2025,7,40,56
23,3,2025,7,41,40
23,3,2025,7,42,42
23,3,2025,7,43,37
23,3,2025,7,44,36
23,3,2025,7,45,42
23,3,2025,7,46,41
23,3,2025,7,47,39
24,3,2025,1,0,40
24,3,2025,1,1,44
24,3,2025,1,2,45
24,3,2025,1,3,43
24,3,2025,1,4,41
24,3,2025,1,5,42
24,3,2025,1,6,44
24,3,2025,1,7,43
24,3,2025,1,8,42
24,3,2025,1,9,43
24,3,2025,1,10,42
24,3,2025,1,11,44
24,3,2025,1,12,41
24,3,2025,1,13,44
24,3,2025,1,14,59
24,3,2025,1,15,61
24,3,2025,1,16,59
24,3,2025,1,17,61
24,3,2025,1,18,61
24,3,2025,1,19,59
24,3,2025,1,20,61
24,3,2025,1,21,61
24,3,2025,1,22,63
24,3,2025,1,23,58
24,3,2025,1,24,60
24,3,2025,1,25,61
24,3,2025,1,26,58
24,3,2025,1,27,60
24,3,2025,1,28,58
24,3,2025,1,29,62
24,3,2025,1,30,62
24,3,2025,1,31,64
24,3,2025,1,32,64
24,3,2025,1,33,61
24,3,2025,1,34,60
24,3,2025,1,35,57
24,3,2025,1,36,61
24,3,2025,1,37,58
24,3,2025,1,38,59
24,3,2025,1,39,58
24,3,2025,1,40,62
24,3,2025,1,41,46
24,3,2025,1,42,41
24,3,2025,1,43,41
24,3,2025,1,44,44
24,3,2025,1,45,42
24,3,2025,1,46,46
24,3,2025,1,47,44
25,3,2025,2,0,46
25,3,2025,2,1,44
25,3,2025,2,2,45
25,3,2025,2,3,44
25,3,2025,2,4,43
25,3,2025,2,5,42
25,3,2025,2,6,44
25,3,2025,2,7,41
25,3,2025,2,8,45
25,3,2025,2,9,41
25,3,2025,2,10,42
25,3,2025,2,11,42
25,3,2025,2,12,45
25,3,2025,2,13,45
25,3,2025,2,14,61
25,3,2025,2,15,59
25,3,2025,2,16,60
25,3,2025,2,17,56
25,3,2025,2,18,56
25,3,2025,2,19,60
25,3,2025,2,20,61
25,3,2025,2,21,63
25,3,2025,2,22,64
25,3,2025,2,23,61
25,3,2025,2,24,59
25,3,2025,2,25,65
25,3,2025,2,26,56
25,3,2025,2,27,58
25,3,2025,2,28,59
25,3,2025,2,29,58
25,3,2025,2,30,57
25,3,2025,2,31,57
25,3,2025,2,32,62
25,3,2025,2,33,62
25,3,2025,2,34,62
25,3,2025,2,35,61
25,3,2025,2,36,62
25,3,2025,2,37,63
25,3,2025,2,38,64
25,3,2025,2,39,61
25,3,2025,2,40,61
25,3,2025,2,41,45
25,3,2025,2,42,45
25,3,2025,2,43,45
25,3,2025,2,44,43
25,3,2025,2,45,42
25,3,2025,2,46,41
25,3,2025,2,47,41
26,3,2025,3,0,46
26,3,2025,3,1,47
26,3,2025,3,2,43
26,3,2025,3,3,43
26,3,2025,3,4,43
26,3,2025,3,5,45
26,3,2025,3,6,44
26,3,2025,3,7,43
26,3,2025,3,8,45
26,3,2025,3,9,43
26,3,2025,3,10,43
26,3,2025,3,11,43
26,3,2025,3,12,44
26,3,2025,3,13,43
26,3,2025,3,14,65
26,3,2025,3,15,84
26,3,2025,3,16,58
26,3,2025,3,17,59
26,3,2025,3,18,61
26,3,2025,3,19,62
26,3,2025,3,20,62
26,3,2025,3,21,64
26,3,2025,3,22,60
26,3,2025,3,23,60
26,3,2025,3,24,60
26,3,2025,3,25,57
26,3,2025,3,26,56
26,3,2025,3,27,62
26,3,2025,3,28,62
26,3,2025,3,29,59
26,3,2025,3,30,62
26,3,2025,3,31,61
26,3,2025,3,32,62
26,3,2025,3,33,60
26,3,2025,3,34,61
26,3,2025,3,35,60
26,3,2025,3,36,63
26,3,2025,3,37,61
26,3,2025,3,38,60
26,3,2025,3,39,64
26,3,2025,3,40,65
26,3,2025,3,41,44
26,3,2025,3,42,40
26,3,2025,3,43,44
26,3,2025,3,44,48
26,3,2025,3,45,43
26,3,2025,3,46,45
26,3,2025,3,47,47
27,3,2025,4,0,46
27,3,2025,4,1,44
27,3,2025,4,2,44
27,3,2025,4,3,47
27,3,2025,4,4,46
27,3,2025,4,5,47
27,3,2025,4,6,46
27,3,2025,4,7,45
27,3,2025,4,8,43
27,3,2025,4,9,44
27,3,2025,4,10,42
27,3,2025,4,11,43
27,3,2025,4,12,44
27,3,2025,4,13,41
27,3,2025,4,14,57
27,3,2025,4,15,62
27,3,2025,4,16,58
27,3,2025,4,17,60
27,3,2025,4,18,60
27,3,2025,4,19,62
27,3,2025,4,20,57
27,3,2025,4,21,63
27,3,2025,4,22,60
27,3,2025,4,23,60
27,3,2025,4,24,65
27,3,2025,4,25,62
27,3,2025,4,26,57
27,3,2025,4,27,62
27,3,2025,4,28,57
27,3,2025,4,29,62
27,3,2025,4,30,65
27,3,2025,4,31,61
27,3,2025,4,32,61
27,3,2025,4,33,61
27,3,2025,4,34,59
27,3,2025,4,35,62
27,3,2025,4,36,65
27,3,2025,4,37,60
27,3,2025,4,38,64
27,3,2025,4,39,60
27,3,2025,4,40,59
27,3,2025,4,41,45
27,3,2025,4,42,42
27,3,2025,4,43,43
27,3,2025,4,44,42
27,3,2025,4,45,48
27,3,2025,4,46,44
27,3,2025,4,47,47
28,3,2025,5,0,44
28,3,2025,5,1,41
28,3,2025,5,2,44
28,3,2025,5,3,45
28,3,2025,5,4,45
28,3,2025,5,5,47
28,3,2025,5,6,47
28,3,2025,5,7,44
28,3,2025,5,8,45
28,3,2025,5,9,45
28,3,2025,5,10,45
28,3,2025,5,11,47
28,3,2025,5,12,42
28,3,2025,5,13,43
28,3,2025,5,14,63
28,3,2025,5,15,69
28,3,2025,5,16,62
28,3,2025,5,17,62
28,3,2025,5,18,64
28,3,2025,5,19,64
28,3,2025,5,20,61
28,3,2025,5,21,67
28,3,2025,5,22,62
28,3,2025,5,23,65
28,3,2025,5,24,64
28,3,2025,5,25,61
28,3,2025,5,26,64
28,3,2025,5,27,64
28,3,2025,5,28,62
28,3,2025,5,29,57
28,3,2025,5,30,57
28,3,2025,5,31,61
28,3,2025,5,32,65
28,3,2025,5,33,62
28,3,2025,5,34,62
28,3,2025,5,35,65
28,3,2025,5,36,62
28,3,2025,5,37,62
28,3,2025,5,38,62
28,3,2025,5,39,62
28,3,2025,5,40,64
28,3,2025,5,41,45
28,3,2025,5,42,47
28,3,2025,5,43,43
28,3,2025,5,44,48
28,3,2025,5,45,43
28,3,2025,5,46,45
28,3,2025,5,47,47
29,3,2025,6,0,42
29,3,2025,6,1,43
29,3,2025,6,2,41
29,3,2025,6,3,42
29,3,2025,6,4,48
29,3,2025,6,5,42
29,3,2025,6,6,42
29,3,2025,6,7,45
29,3,2025,6,8,42
29,3,2025,6,9,43
29,3,2025,6,10,43
29,3,2025,6,11,47
29,3,2025,6,12,44
29,3,2025,6,13,43
29,3,2025,6,14,59
29,3,2025,6,15,59
29,3,2025,6,16,59
29,3,2025,6,17,63
29,3,2025,6,18,62
29,3,2025,6,19,61
29,3,2025,6,20,58
29,3,2025,6,21,58
29,3,2025,6,22,63
29,3,2025,6,23,62
29,3,2025,6,24,61
29,3,2025,6,25,61
29,3,2025,6,26,67
29,3,2025,6,27,56
29,3,2025,6,28,58
29,3,2025,6,29,57
29,3,2025,6,30,55
29,3,2025,6,31,58
29,3,2025,6,32,57
29,3,2025,6,33,62
29,3,2025,6,34,61
29,3,2025,6,35,59
29,3,2025,6,36,64
29,3,2025,6,37,58
29,3,2025,6,38,55
29,3,2025,6,39,60
29,3,2025,6,40,58
29,3,2025,6,41,43
29,3,2025,6,42,41
29,3,2025,6,43,42
29,3,2025,6,44,45
29,3,2025,6,45,43
29,3,2025,6,46,41
29,3,2025,6,47,44
30,3,2025,7,0,46
30,3,2025,7,1,43
30,3,2025,7,2,46
30,3,2025,7,3,41
30,3,2025,7,4,42
30,3,2025,7,5,44
30,3,2025,7,6,43
30,3,2025,7,7,44
30,3,2025,7,8,43
30,3,2025,7,9,41
30,3,2025,7,10,45
30,3,2025,7,11,46
30,3,2025,7,12,40
30,3,2025,7,13,41
30,3,2025,7,14,63
30,3,2025,7,15,57
30,3,2025,7,16,59
30,3,2025,7,17,64
30,3,2025,7,18,56
30,3,2025,7,19,62
30,3,2025,7,20,62
30,3,2025,7,21,60
30,3,2025,7,22,62
30,3,2025,7,23,65
30,3,2025,7,24,54
30,3,2025,7,25,64
30,3,2025,7,26,59
30,3,2025,7,27,64
30,3,2025,7,28,58
30,3,2025,7,29,62
30,3,2025,7,30,60
30,3,2025,7,31,63
30,3,2025,7,32,62
30,3,2025,7,33,62
30,3,2025,7,34,62
30,3,2025,7,35,63
30,3,2025,7,36,64
30,3,2025,7,37,61
30,3,2025,7,38,62
30,3,2025,7,39,64
30,3,2025,7,40,62
30,3,2025,7,41,44
30,3,2025,7,42,45
30,3,2025,7,43,43
30,3,2025,7,44,42
30,3,2025,7,45,40
30,3,2025,7,46,42
30,3,2025,7,47,42
31,3,2025,1,0,45
31,3,2025,1,1,44
31,3,2025,1,2,44
31,3,2025,1,3,48
31,3,2025,1,4,47
31,3,2025,1,5,45
31,3,2025,1,6,45
31,3,2025,1,7,42
31,3,2025,1,8,44
31,3,2025,1,9,43
31,3,2025,1,10,46
31,3,2025,1,11,46
31,3,2025,1,12,44
31,3,2025,1,13,48
31,3,2025,1,14,60
31,3,2025,1,15,65
31,3,2025,1,16,64
31,3,2025,1,17,67
31,3,2025,1,18,66
31,3,2025,1,19,69
31,3,2025,1,20,64
31,3,2025,1,21,63
31,3,2025,1,22,65
31,3,2025,1,23,69
31,3,2025,1,24,66
31,3,2025,1,25,63
31,3,2025,1,26,63
31,3,2025,1,27,68
31,3,2025,1,28,65
31,3,2025,1,29,63
31,3,2025,1,30,68
31,3,2025,1,31,63
31,3,2025,1,32,62
31,3,2025,1,33,61
31,3,2025,1,34,69
31,3,2025,1,35,65
31,3,2025,1,36,65
31,3,2025,1,37,63
31,3,2025,1,38,67
31,3,2025,1,39,70
31,3,2025,1,40,61
31,3,2025,1,41,42
31,3,2025,1,42,50
31,3,2025,1,43,47
31,3,2025,1,44,43
31,3,2025,1,45,47
31,3,2025,1,46,43
31,3,2025,1,47,47
1,4,2025,2,0,49
1,4,2025,2,1,47
1,4,2025,2,2,47
1,4,2025,2,3,43
1,4,2025,2,4,47
1,4,2025,2,5,47
1,4,2025,2,6,48
1,4,2025,2,7,46
1,4,2025,2,8,46
1,4,2025,2,9,48
1,4,2025,2,10,47
1,4,2025,2,11,46
1,4,2025,2,12,75
1,4,2025,2,13,48
1,4,2025,2,14,66
1,4,2025,2,15,68
1,4,2025,2,16,66
1,4,2025,2,17,68
1,4,2025,2,18,63
1,4,2025,2,19,63
1,4,2025,2,20,62
1,4,2025,2,21,67
1,4,2025,2,22,62
1,4,2025,2,23,71
1,4,2025,2,24,63
1,4,2025,2,25,63
1,4,2025,2,26,65
1,4,2025,2,27,70
1,4,2025,2,28,68
1,4,2025,2,29,70
1,4,2025,2,30,64
1,4,2025,2,31,66
1,4,2025,2,32,70
1,4,2025,2,33,67
1,4,2025,2,34,68
1,4,2025,2,35,59
1,4,2025,2,36,63
1,4,2025,2,37,66
1,4,2025,2,38,66
1,4,2025,2,39,68
1,4,2025,2,40,65
1,4,2025,2,41,46
1,4,2025,2,42,47
1,4,2025,2,43,42
1,4,2025,2,44,45
1,4,2025,2,45,49
1,4,2025,2,46,46
1,4,2025,2,47,42
2,4,2025,3,0,43
2,4,2025,3,1,49
2,4,2025,3,2,48
2,4,2025,3,3,50
2,4,2025,3,4,49
2,4,2025,3,5,45
2,4,2025,3,6,45
2,4,2025,3,7,46
2,4,2025,3,8,49
2,4,2025,3,9,45
2,4,2025,3,10,48
2,4,2025,3,11,49
2,4,2025,3,12,50
2,4,2025,3,13,44
2,4,2025,3,14,70
2,4,2025,3,15,64
2,4,2025,3,16,70
2,4,2025,3,17,63
2,4,2025,3,18,67
2,4,2025,3,19,73
2,4,2025,3,20,71
2,4,2025,3,21,66
2,4,2025,3,22,66
2,4,2025,3,23,69
2,4,2025,3,24,68
2,4,2025,3,25,64
2,4,2025,3,26,66
2,4,2025,3,27,68
2,4,2025,3,28,66
2,4,2025,3,29,70
2,4,2025,3,30,69
2,4,2025,3,31,68
2,4,2025,3,32,69
2,4,2025,3,33,67
2,4,2025,3,34,68
2,4,2025,3,35,66
2,4,2025,3,36,64
2,4,2025,3,37,62
2,4,2025,3,38,66
2,4,2025,3,39,68
2,4,2025,3,40,64
2,4,2025,3,41,63
2,4,2025,3,42,45
2,4,2025,3,43,51
2,4,2025,3,44,48
2,4,2025,3,45,44
2,4,2025,3,46,46
2,4,2025,3,47,46
3,4,2025,4,0,47
3,4,2025,4,1,52
3,4,2025,4,2,45
3,4,2025,4,3,48
3,4,2025,4,4,48
3,4,2025,4,5,48
3,4,2025,4,6,48
3,4,2025,4,7,46
3,4,2025,4,8,49
3,4,2025,4,9,46
3,4,2025,4,10,48
3,4,2025,4,11,46
3,4,2025,4,12,50
3,4,2025,4,13,50
3,4,2025,4,14,63
3,4,2025,4,15,65
3,4,2025,4,16,66
3,4,2025,4,17,69
3,4,2025,4,18,65
3,4,2025,4,19,61
3,4,2025,4,20,66
3,4,2025,4,21,66
3,4,2025,4,22,70
3,4,2025,4,23,65
3,4,2025,4,24,68
3,4,2025,4,25,64
3,4,2025,4,26,68
3,4,2025,4,27,67
3,4,2025,4,28,69
3,4,2025,4,29,61
3,4,2025,4,30,62
3,4,2025,4,31,73
3,4,2025,4,32,68
3,4,2025,4,33,68
3,4,2025,4,34,68
3,4,2025,4,35,64
3,4,2025,4,36,71
3,4,2025,4,37,64
3,4,2025,4,38,68
3,4,2025,4,39,68
3,4,2025,4,40,70
3,4,2025,4,41,47
3,4,2025,4,42,50
3,4,2025,4,43,48
3,4,2025,4,44,47
3,4,2025,4,45,49
3,4,2025,4,46,50
3,4,2025,4,47,49
4,4,2025,5,0,44
4,4,2025,5,1,46
4,4,2025,5,2,47
4,4,2025,5,3,50
4,4,2025,5,4,49
