# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
13,3,2025,4,11,47
13,3,2025,4,12,49
13,3,2025,4,13,51
13,3,2025,4,14,54
13,3,2025,4,15,59
13,3,2025,4,16,70
13,3,2025,4,17,70
13,3,2025,4,18,77
13,3,2025,4,19,89
13,3,2025,4,20,82
13,3,2025,4,21,71
13,3,2025,4,22,66
13,3,2025,4,23,63
13,3,2025,4,24,60
13,3,2025,4,25,53
13,3,2025,4,26,53
13,3,2025,4,27,60
13,3,2025,4,28,58
13,3,2025,4,29,66
13,3,2025,4,30,68
13,3,2025,4,31,86
13,3,2025,4,32,90
13,3,2025,4,33,92
13,3,2025,4,34,89
13,3,2025,4,35,87
13,3,2025,4,36,90
13,3,2025,4,37,80
13,3,2025,4,38,72
13,3,2025,4,39,66
13,3,2025,4,40,62
13,3,2025,4,41,57
13,3,2025,4,42,54
13,3,2025,4,43,52
13,3,2025,4,44,46
13,3,2025,4,45,49
13,3,2025,4,46,50
13,3,2025,4,47,47
14,3,2025,5,0,62
14,3,2025,5,1,72
14,3,2025,5,2,81
14,3,2025,5,3,89
14,3,2025,5,4,85
14,3,2025,5,5,76
14,3,2025,5,6,63
14,3,2025,5,7,61
14,3,2025,5,8,51
14,3,2025,5,9,51
14,3,2025,5,10,50
14,3,2025,5,11,48
14,3,2025,5,12,51
14,3,2025,5,13,49
14,3,2025,5,14,58
14,3,2025,5,15,67
14,3,2025,5,16,66
14,3,2025,5,17,84
14,3,2025,5,18,78
14,3,2025,5,19,85
14,3,2025,5,20,80
14,3,2025,5,21,82
14,3,2025,5,22,67
14,3,2025,5,23,63
14,3,2025,5,24,59
14,3,2025,5,25,54
14,3,2025,5,26,50
14,3,2025,5,27,57
14,3,2025,5,28,64
14,3,2025,5,29,62
14,3,2025,5,30,80
14,3,2025,5,31,80
14,3,2025,5,32,84
14,3,2025,5,33,94
14,3,2025,5,34,102
14,3,2025,5,35,96
14,3,2025,5,36,98
14,3,2025,5,37,79
14,3,2025,5,38,74
14,3,2025,5,39,61
14,3,2025,5,40,62
14,3,2025,5,41,59
14,3,2025,5,42,57
14,3,2025,5,43,51
14,3,2025,5,44,47
14,3,2025,5,45,48
14,3,2025,5,46,50
14,3,2025,5,47,46
15,3,2025,6,0,56
15,3,2025,6,1,64
15,3,2025,6,2,80
15,3,2025,6,3,82
15,3,2025,6,4,74
15,3,2025,6,5,64
15,3,2025,6,6,52
15,3,2025,6,7,50
15,3,2025,6,8,40
15,3,2025,6,9,39
15,3,2025,6,10,37
15,3,2025,6,11,42
15,3,2025,6,12,40
15,3,2025,6,13,44
15,3,2025,6,14,45
15,3,2025,6,15,53
15,3,2025,6,16,59
15,3,2025,6,17,61
15,3,2025,6,18,66
15,3,2025,6,19,70
15,3,2025,6,20,68
15,3,2025,6,21,61
15,3,2025,6,22,63
15,3,2025,6,23,53
15,3,2025,6,24,55
15,3,2025,6,25,47
15,3,2025,6,26,45
15,3,2025,6,27,54
15,3,2025,6,28,57
15,3,2025,6,29,57
15,3,2025,6,30,63
15,3,2025,6,31,65
15,3,2025,6,32,77
15,3,2025,6,33,81
15,3,2025,6,34,77
15,3,2025,6,35,80
15,3,2025,6,36,78
15,3,2025,6,37,74
15,3,2025,6,38,60
15,3,2025,6,39,55
15,3,2025,6,40,54
15,3,2025,6,41,50
15,3,2025,6,42,43
15,3,2025,6,43,43
15,3,2025,6,44,45
15,3,2025,6,45,41
15,3,2025,6,46,40
15,3,2025,6,47,42
16,3,2025,7,0,62
16,3,2025,7,1,66
16,3,2025,7,2,76
16,3,2025,7,3,76
16,3,2025,7,4,78
16,3,2025,7,5,67
16,3,2025,7,6,58
16,3,2025,7,7,48
16,3,2025,7,8,44
16,3,2025,7,9,40
16,3,2025,7,10,40
16,3,2025,7,11,41
16,3,2025,7,12,39
16,3,2025,7,13,42
16,3,2025,7,14,49
16,3,2025,7,15,53
16,3,2025,7,16,53
16,3,2025,7,17,61
16,3,2025,7,18,65
16,3,2025,7,19,70
16,3,2025,7,20,67
16,3,2025,7,21,66
16,3,2025,7,22,57
16,3,2025,7,23,58
16,3,2025,7,24,50
16,3,2025,7,25,50
16,3,2025,7,26,44
16,3,2025,7,27,50
16,3,2025,7,28,55
16,3,2025,7,29,60
16,3,2025,7,30,65
16,3,2025,7,31,67
16,3,2025,7,32,74
16,3,2025,7,33,72
16,3,2025,7,34,69
16,3,2025,7,35,85
16,3,2025,7,36,83
16,3,2025,7,37,71
16,3,2025,7,38,62
16,3,2025,7,39,69
16,3,2025,7,40,55
16,3,2025,7,41,76
16,3,2025,7,42,42
16,3,2025,7,43,40
16,3,2025,7,44,45
16,3,2025,7,45,39
16,3,2025,7,46,46
16,3,2025,7,47,43
17,3,2025,1,0,75
17,3,2025,1,1,88
17,3,2025,1,2,89
17,3,2025,1,3,97
17,3,2025,1,4,85
17,3,2025,1,5,84
17,3,2025,1,6,74
17,3,2025,1,7,65
17,3,2025,1,8,54
17,3,2025,1,9,51
17,3,2025,1,10,49
17,3,2025,1,11,55
17,3,2025,1,12,46
17,3,2025,1,13,53
17,3,2025,1,14,56
17,3,2025,1,15,57
17,3,2025,1,16,65
17,3,2025,1,17,78
17,3,2025,1,18,76
17,3,2025,1,19,83
17,3,2025,1,20,78
17,3,2025,1,21,77
17,3,2025,1,22,67
17,3,2025,1,23,61
17,3,2025,1,24,58
17,3,2025,1,25,54
17,3,2025,1,26,57
17,3,2025,1,27,58
17,3,2025,1,28,64
17,3,2025,1,29,71
17,3,2025,1,30,72
17,3,2025,1,31,83
17,3,2025,1,32,89
17,3,2025,1,33,87
17,3,2025,1,34,97
17,3,2025,1,35,108
17,3,2025,1,36,85
17,3,2025,1,37,90
17,3,2025,1,38,71
17,3,2025,1,39,70
17,3,2025,1,40,59
17,3,2025,1,41,56
17,3,2025,1,42,53
17,3,2025,1,43,56
17,3,2025,1,44,49
17,3,2025,1,45,45
17,3,2025,1,46,46
17,3,2025,1,47,44
18,3,2025,2,0,69
18,3,2025,2,1,91
18,3,2025,2,2,88
18,3,2025,2,3,104
18,3,2025,2,4,99
18,3,2025,2,5,89
18,3,2025,2,6,75
18,3,2025,2,7,66
18,3,2025,2,8,54
18,3,2025,2,9,54
18,3,2025,2,10,52
18,3,2025,2,11,48
18,3,2025,2,12,45
18,3,2025,2,13,54
18,3,2025,2,14,55
18,3,2025,2,15,57
18,3,2025,2,16,71
18,3,2025,2,17,78
18,3,2025,2,18,80
18,3,2025,2,19,78
18,3,2025,2,20,83
18,3,2025,2,21,79
18,3,2025,2,22,63
18,3,2025,2,23,61
18,3,2025,2,24,59
18,3,2025,2,25,51
18,3,2025,2,26,55
18,3,2025,2,27,61
18,3,2025,2,28,60
18,3,2025,2,29,69
18,3,2025,2,30,80
18,3,2025,2,31,86
18,3,2025,2,32,94
18,3,2025,2,33,96
18,3,2025,2,34,95
18,3,2025,2,35,92
18,3,2025,2,36,87
18,3,2025,2,37,91
18,3,2025,2,38,76
18,3,2025,2,39,75
18,3,2025,2,40,63
18,3,2025,2,41,57
18,3,2025,2,42,52
18,3,2025,2,43,53
18,3,2025,2,44,50
18,3,2025,2,45,49
18,3,2025,2,46,47
18,3,2025,2,47,45
19,3,2025,3,0,78
19,3,2025,3,1,91
19,3,2025,3,2,104
19,3,2025,3,3,105
19,3,2025,3,4,100
19,3,2025,3,5,87
19,3,2025,3,6,80
19,3,2025,3,7,67
19,3,2025,3,8,55
19,3,2025,3,9,48
19,3,2025,3,10,49
19,3,2025,3,11,50
19,3,2025,3,12,48
19,3,2025,3,13,46
19,3,2025,3,14,56
19,3,2025,3,15,66
19,3,2025,3,16,68
19,3,2025,3,17,75
19,3,2025,3,18,75
19,3,2025,3,19,83
19,3,2025,3,20,83
19,3,2025,3,21,75
19,3,2025,3,22,73
19,3,2025,3,23,66
19,3,2025,3,24,61
19,3,2025,3,25,58
19,3,2025,3,26,56
19,3,2025,3,27,60
19,3,2025,3,28,62
19,3,2025,3,29,77
19,3,2025,3,30,76
19,3,2025,3,31,83
19,3,2025,3,32,92
19,3,2025,3,33,93
19,3,2025,3,34,94
19,3,2025,3,35,89
19,3,2025,3,36,87
19,3,2025,3,37,79
19,3,2025,3,38,74
19,3,2025,3,39,67
19,3,2025,3,40,65
19,3,2025,3,41,62
19,3,2025,3,42,56
19,3,2025,3,43,46
19,3,2025,3,44,52
19,3,2025,3,45,50
19,3,2025,3,46,46
19,3,2025,3,47,48
20,3,2025,4,0,76
20,3,2025,4,1,91
20,3,2025,4,2,94
20,3,2025,4,3,113
20,3,2025,4,4,104
20,3,2025,4,5,88
20,3,2025,4,6,71
20,3,2025,4,7,58
20,3,2025,4,8,51
20,3,2025,4,9,50
20,3,2025,4,10,49
20,3,2025,4,11,51
20,3,2025,4,12,53
20,3,2025,4,13,50
20,3,2025,4,14,60
20,3,2025,4,15,63
20,3,2025,4,16,70
20,3,2025,4,17,74
20,3,2025,4,18,82
20,3,2025,4,19,80
20,3,2025,4,20,89
20,3,2025,4,21,75
20,3,2025,4,22,75
20,3,2025,4,23,62
20,3,2025,4,24,61
20,3,2025,4,25,55
20,3,2025,4,26,55
20,3,2025,4,27,60
20,3,2025,4,28,61
20,3,2025,4,29,69
20,3,2025,4,30,83
20,3,2025,4,31,80
20,3,2025,4,32,84
20,3,2025,4,33,92
20,3,2025,4,34,92
20,3,2025,4,35,89
20,3,2025,4,36,91
20,3,2025,4,37,87
20,3,2025,4,38,76
20,3,2025,4,39,70
20,3,2025,4,40,65
20,3,2025,4,41,57
20,3,2025,4,42,58
20,3,2025,4,43,54
20,3,2025,4,44,44
20,3,2025,4,45,46
20,3,2025,4,46,46
20,3,2025,4,47,48
21,3,2025,5,0,72
21,3,2025,5,1,78
21,3,2025,5,2,102
21,3,2025,5,3,97
21,3,2025,5,4,103
21,3,2025,5,5,92
21,3,2025,5,6,71
21,3,2025,5,7,62
21,3,2025,5,8,52
21,3,2025,5,9,51
21,3,2025,5,10,45
21,3,2025,5,11,50
21,3,2025,5,12,46
21,3,2025,5,13,56
21,3,2025,5,14,60
21,3,2025,5,15,59
21,3,2025,5,16,73
21,3,2025,5,17,82
21,3,2025,5,18,79
21,3,2025,5,19,86
21,3,2025,5,20,78
21,3,2025,5,21,74
21,3,2025,5,22,68
21,3,2025,5,23,60
21,3,2025,5,24,61
21,3,2025,5,25,62
21,3,2025,5,26,52
21,3,2025,5,27,52
21,3,2025,5,28,61
21,3,2025,5,29,80
21,3,2025,5,30,71
21,3,2025,5,31,84
21,3,2025,5,32,98
21,3,2025,5,33,92
21,3,2025,5,34,96
21,3,2025,5,35,98
21,3,2025,5,36,95
21,3,2025,5,37,87
21,3,2025,5,38,39
21,3,2025,5,39,69
21,3,2025,5,40,68
21,3,2025,5,41,57
21,3,2025,5,42,59
21,3,2025,5,43,49
21,3,2025,5,44,47
21,3,2025,5,45,48
21,3,2025,5,46,49
21,3,2025,5,47,47
22,3,2025,6,0,65
22,3,2025,6,1,82
22,3,2025,6,2,84
22,3,2025,6,3,93
22,3,2025,6,4,90
22,3,2025,6,5,73
22,3,2025,6,6,70
22,3,2025,6,7,55
22,3,2025,6,8,50
22,3,2025,6,9,48
22,3,2025,6,10,42
22,3,2025,6,11,43
22,3,2025,6,12,41
22,3,2025,6,13,48
22,3,2025,6,14,45
22,3,2025,6,15,56
22,3,2025,6,16,55
22,3,2025,6,17,67
22,3,2025,6,18,70
22,3,2025,6,19,70
22,3,2025,6,20,64
22,3,2025,6,21,60
22,3,2025,6,22,63
22,3,2025,6,23,55
22,3,2025,6,24,49
22,3,2025,6,25,48
22,3,2025,6,26,52
22,3,2025,6,27,48
22,3,2025,6,28,53
22,3,2025,6,29,59
22,3,2025,6,30,66
22,3,2025,6,31,70
22,3,2025,6,32,82
22,3,2025,6,33,84
22,3,2025,6,34,83
22,3,2025,6,35,81
22,3,2025,6,36,72
22,3,2025,6,37,65
22,3,2025,6,38,58
22,3,2025,6,39,59
22,3,2025,6,40,50
22,3,2025,6,41,48
22,3,2025,6,42,41
22,3,2025,6,43,43
22,3,2025,6,44,41
22,3,2025,6,45,38
22,3,2025,6,46,44
22,3,2025,6,47,43
23,3,2025,7,0,65
23,3,2025,7,1,75
23,3,2025,7,2,92
23,3,2025,7,3,85
23,3,2025,7,4,85
23,3,2025,7,5,81
23,3,2025,7,6,68
23,3,2025,7,7,51
23,3,2025,7,8,47
23,3,2025,7,9,42
23,3,2025,7,10,44
23,3,2025,7,11,39
23,3,2025,7,12,41
23,3,2025,7,13,47
23,3,2025,7,14,45
23,3,2025,7,15,54
23,3,2025,7,16,62
23,3,2025,7,17,57
23,3,2025,7,18,70
23,3,2025,7,19,74
23,3,2025,7,20,67
23,3,2025,7,21,66
23,3,2025,7,22,59
23,3,2025,7,23,50
23,3,2025,7,24,51
23,3,2025,7,25,50
23,3,2025,7,26,49
23,3,2025,7,27,54
23,3,2025,7,28,50
23,3,2025,7,29,61
23,3,2025,7,30,67
23,3,2025,7,31,73
23,3,2025,7,32,78
23,3,2025,7,33,68
23,3,2025,7,34,82
23,3,2025,7,35,78
23,3,2025,7,36,75
23,3,2025,7,37,74
23,3,2025,7,38,63
23,3,2025,7,39,62
23,3,2025,7,40,49
23,3,2025,7,41,51
23,3,2025,7,42,44
23,3,2025,7,43,49
23,3,2025,7,44,41
23,3,2025,7,45,41
23,3,2025,7,46,37
23,3,2025,7,47,40
24,3,2025,1,0,82
24,3,2025,1,1,93
24,3,2025,1,2,97
24,3,2025,1,3,109
24,3,2025,1,4,102
24,3,2025,1,5,83
24,3,2025,1,6,76
24,3,2025,1,7,61
24,3,2025,1,8,49
24,3,2025,1,9,46
24,3,2025,1,10,51
24,3,2025,1,11,46
24,3,2025,1,12,46
24,3,2025,1,13,49
24,3,2025,1,14,55
24,3,2025,1,15,59
24,3,2025,1,16,38
24,3,2025,1,17,79
24,3,2025,1,18,86
24,3,2025,1,19,84
24,3,2025,1,20,81
24,3,2025,1,21,73
24,3,2025,1,22,63
24,3,2025,1,23,68
24,3,2025,1,24,57
24,3,2025,1,25,52
24,3,2025,1,26,55
24,3,2025,1,27,63
24,3,2025,1,28,63
24,3,2025,1,29,71
24,3,2025,1,30,80
24,3,2025,1,31,86
24,3,2025,1,32,83
24,3,2025,1,33,92
24,3,2025,1,34,95
24,3,2025,1,35,90
24,3,2025,1,36,93
24,3,2025,1,37,91
24,3,2025,1,38,74
24,3,2025,1,39,71
24,3,2025,1,40,61
24,3,2025,1,41,55
24,3,2025,1,42,59
24,3,2025,1,43,54
24,3,2025,1,44,50
24,3,2025,1,45,45
24,3,2025,1,46,48
24,3,2025,1,47,46
25,3,2025,2,0,73
25,3,2025,2,1,91
25,3,2025,2,2,107
25,3,2025,2,3,103
25,3,2025,2,4,106
25,3,2025,2,5,93
25,3,2025,2,6,74
25,3,2025,2,7,65
25,3,2025,2,8,57
25,3,2025,2,9,52
25,3,2025,2,10,49
25,3,2025,2,11,52
25,3,2025,2,12,55
25,3,2025,2,13,53
25,3,2025,2,14,53
25,3,2025,2,15,62
25,3,2025,2,16,70
25,3,2025,2,17,74
25,3,2025,2,18,79
25,3,2025,2,19,84
25,3,2025,2,20,83
25,3,2025,2,21,77
25,3,2025,2,22,65
25,3,2025,2,23,57
25,3,2025,2,24,62
25,3,2025,2,25,59
25,3,2025,2,26,51
25,3,2025,2,27,60
25,3,2025,2,28,71
25,3,2025,2,29,73
25,3,2025,2,30,72
25,3,2025,2,31,80
25,3,2025,2,32,86
25,3,2025,2,33,98
25,3,2025,2,34,92
25,3,2025,2,35,96
25,3,2025,2,36,83
25,3,2025,2,37,85
25,3,2025,2,38,77
25,3,2025,2,39,63
25,3,2025,2,40,69
25,3,2025,2,41,55
25,3,2025,2,42,54
25,3,2025,2,43,50
25,3,2025,2,44,47
25,3,2025,2,45,43
25,3,2025,2,46,46
25,3,2025,2,47,47
26,3,2025,3,0,74
26,3,2025,3,1,98
26,3,2025,3,2,103
26,3,2025,3,3,107
26,3,2025,3,4,104
26,3,2025,3,5,97
26,3,2025,3,6,83
26,3,2025,3,7,64
26,3,2025,3,8,60
26,3,2025,3,9,52
26,3,2025,3,10,49
26,3,2025,3,11,52
26,3,2025,3,12,44
26,3,2025,3,13,54
26,3,2025,3,14,57
26,3,2025,3,15,65
26,3,2025,3,16,70
26,3,2025,3,17,77
26,3,2025,3,18,77
26,3,2025,3,19,81
26,3,2025,3,20,73
26,3,2025,3,21,74
26,3,2025,3,22,72
26,3,2025,3,23,64
26,3,2025,3,24,60
26,3,2025,3,25,62
26,3,2025,3,26,54
26,3,2025,3,27,58
26,3,2025,3,28,62
26,3,2025,3,29,70
26,3,2025,3,30,78
26,3,2025,3,31,88
26,3,2025,3,32,96
26,3,2025,3,33,92
26,3,2025,3,34,96
26,3,2025,3,35,81
26,3,2025,3,36,99
26,3,2025,3,37,88
26,3,2025,3,38,72
26,3,2025,3,39,69
26,3,2025,3,40,59
26,3,2025,3,41,53
26,3,2025,3,42,49
26,3,2025,3,43,55
26,3,2025,3,44,51
26,3,2025,3,45,47
26,3,2025,3,46,50
26,3,2025,3,47,46
27,3,2025,4,0,83
27,3,2025,4,1,92
27,3,2025,4,2,103
27,3,2025,4,3,111
27,3,2025,4,4,106
27,3,2025,4,5,96
27,3,2025,4,6,83
27,3,2025,4,7,64
27,3,2025,4,8,57
27,3,2025,4,9,57
27,3,2025,4,10,48
27,3,2025,4,11,52
27,3,2025,4,12,50
27,3,2025,4,13,49
27,3,2025,4,14,63
27,3,2025,4,15,64
27,3,2025,4,16,65
27,3,2025,4,17,75
27,3,2025,4,18,86
27,3,2025,4,19,88
27,3,2025,4,20,80
27,3,2025,4,21,79
27,3,2025,4,22,70
27,3,2025,4,23,61
27,3,2025,4,24,62
27,3,2025,4,25,55
27,3,2025,4,26,57
27,3,2025,4,27,58
27,3,2025,4,28,61
27,3,2025,4,29,64
27,3,2025,4,30,80
27,3,2025,4,31,85
27,3,2025,4,32,92
27,3,2025,4,33,98
27,3,2025,4,34,102
27,3,2025,4,35,103
27,3,2025,4,36,83
27,3,2025,4,37,80
27,3,2025,4,38,76
27,3,2025,4,39,65
27,3,2025,4,40,59
27,3,2025,4,41,54
27,3,2025,4,42,55
27,3,2025,4,43,54
27,3,2025,4,44,50
27,3,2025,4,45,50
27,3,2025,4,46,50
27,3,2025,4,47,52
28,3,2025,5,0,76
28,3,2025,5,1,87
28,3,2025,5,2,100
28,3,2025,5,3,110
28,3,2025,5,4,104
28,3,2025,5,5,96
28,3,2025,5,6,78
28,3,2025,5,7,61
28,3,2025,5,8,58
28,3,2025,5,9,50
28,3,2025,5,10,55
28,3,2025,5,11,51
28,3,2025,5,12,49
28,3,2025,5,13,50
28,3,2025,5,14,60
28,3,2025,5,15,61
28,3,2025,5,16,70
28,3,2025,5,17,79
28,3,2025,5,18,77
28,3,2025,5,19,81
28,3,2025,5,20,76
28,3,2025,5,21,77
28,3,2025,5,22,75
28,3,2025,5,23,62
28,3,2025,5,24,62
28,3,2025,5,25,54
28,3,2025,5,26,59
28,3,2025,5,27,59
28,3,2025,5,28,59
28,3,2025,5,29,70
28,3,2025,5,30,78
28,3,2025,5,31,77
28,3,2025,5,32,88
28,3,2025,5,33,97
28,3,2025,5,34,103
28,3,2025,5,35,98
28,3,2025,5,36,87
28,3,2025,5,37,81
28,3,2025,5,38,82
28,3,2025,5,39,71
28,3,2025,5,40,58
28,3,2025,5,41,58
28,3,2025,5,42,54
28,3,2025,5,43,55
28,3,2025,5,44,48
28,3,2025,5,45,52
28,3,2025,5,46,53
28,3,2025,5,47,46
29,3,2025,6,0,62
29,3,2025,6,1,83
29,3,2025,6,2,85
29,3,2025,6,3,99
29,3,2025,6,4,88
29,3,2025,6,5,73
29,3,2025,6,6,65
29,3,2025,6,7,53
29,3,2025,6,8,44
29,3,2025,6,9,42
29,3,2025,6,10,39
29,3,2025,6,11,45
29,3,2025,6,12,45
29,3,2025,6,13,44
29,3,2025,6,14,50
29,3,2025,6,15,56
29,3,2025,6,16,57
29,3,2025,6,17,66
29,3,2025,6,18,72
29,3,2025,6,19,72
29,3,2025,6,20,74
29,3,2025,6,21,65
29,3,2025,6,22,66
29,3,2025,6,23,55
29,3,2025,6,24,51
29,3,2025,6,25,50
29,3,2025,6,26,47
29,3,2025,6,27,51
29,3,2025,6,28,61
29,3,2025,6,29,59
29,3,2025,6,30,61
29,3,2025,6,31,71
29,3,2025,6,32,78
29,3,2025,6,33,83
29,3,2025,6,34,76
29,3,2025,6,35,85
29,3,2025,6,36,81
29,3,2025,6,37,75
29,3,2025,6,38,65
29,3,2025,6,39,65
29,3,2025,6,40,56
29,3,2025,6,41,47
29,3,2025,6,42,46
29,3,2025,6,43,42
29,3,2025,6,44,44
29,3,2025,6,45,40
29,3,2025,6,46,39
29,3,2025,6,47,42
30,3,2025,7,0,64
30,3,2025,7,1,83
30,3,2025,7,2,83
30,3,2025,7,3,94
30,3,2025,7,4,94
30,3,2025,7,5,81
30,3,2025,7,6,61
30,3,2025,7,7,52
30,3,2025,7,8,47
30,3,2025,7,9,43
30,3,2025,7,10,45
30,3,2025,7,11,42
30,3,2025,7,12,47
30,3,2025,7,13,46
30,3,2025,7,14,48
30,3,2025,7,15,51
30,3,2025,7,16,57
30,3,2025,7,17,74
30,3,2025,7,18,73
30,3,2025,7,19,68
30,3,2025,7,20,66
30,3,2025,7,21,70
30,3,2025,7,22,58
30,3,2025,7,23,56
30,3,2025,7,24,51
30,3,2025,7,25,49
30,3,2025,7,26,45
30,3,2025,7,27,48
30,3,2025,7,28,53
30,3,2025,7,29,61
30,3,2025,7,30,61
30,3,2025,7,31,70
30,3,2025,7,32,83
30,3,2025,7,33,87
30,3,2025,7,34,86
30,3,2025,7,35,73
30,3,2025,7,36,78
30,3,2025,7,37,100
30,3,2025,7,38,56
30,3,2025,7,39,59
30,3,2025,7,40,54
30,3,2025,7,41,45
30,3,2025,7,42,50
30,3,2025,7,43,44
30,3,2025,7,44,39
30,3,2025,7,45,44
30,3,2025,7,46,41
30,3,2025,7,47,41
31,3,2025,1,0,78
31,3,2025,1,1,90
31,3,2025,1,2,96
31,3,2025,1,3,107
31,3,2025,1,4,107
31,3,2025,1,5,98
31,3,2025,1,6,83
31,3,2025,1,7,66
31,3,2025,1,8,68
31,3,2025,1,9,52
31,3,2025,1,10,49
31,3,2025,1,11,52
31,3,2025,1,12,48
31,3,2025,1,13,53
31,3,2025,1,14,60
31,3,2025,1,15,64
31,3,2025,1,16,73
31,3,2025,1,17,76
31,3,2025,1,18,83
31,3,2025,1,19,87
31,3,2025,1,20,88
31,3,2025,1,21,82
31,3,2025,1,22,70
31,3,2025,1,23,66
31,3,2025,1,24,56
31,3,2025,1,25,59
31,3,2025,1,26,59
31,3,2025,1,27,62
31,3,2025,1,28,68
31,3,2025,1,29,69
31,3,2025,1,30,78
31,3,2025,1,31,87
31,3,2025,1,32,85
31,3,2025,1,33,98
31,3,2025,1,34,97
31,3,2025,1,35,100
31,3,2025,1,36,89
31,3,2025,1,37,84
31,3,2025,1,38,69
31,3,2025,1,39,69
31,3,2025,1,40,62
31,3,2025,1,41,55
31,3,2025,1,42,54
31,3,2025,1,43,83
31,3,2025,1,44,47
31,3,2025,1,45,50
31,3,2025,1,46,49
31,3,2025,1,47,48
1,4,2025,2,0,75
1,4,2025,2,1,95
1,4,2025,2,2,98
1,4,2025,2,3,124
1,4,2025,2,4,100
1,4,2025,2,5,90
1,4,2025,2,6,78
1,4,2025,2,7,73
1,4,2025,2,8,55
1,4,2025,2,9,52
1,4,2025,2,10,50
1,4,2025,2,11,50
1,4,2025,2,12,49
1,4,2025,2,13,51
1,4,2025,2,14,56
1,4,2025,2,15,62
1,4,2025,2,16,66
1,4,2025,2,17,84
1,4,2025,2,18,88
1,4,2025,2,19,92
1,4,2025,2,20,78
1,4,2025,2,21,80
1,4,2025,2,22,64
1,4,2025,2,23,63
1,4,2025,2,24,57
1,4,2025,2,25,58
1,4,2025,2,26,58
1,4,2025,2,27,64
1,4,2025,2,28,64
1,4,2025,2,29,71
1,4,2025,2,30,82
1,4,2025,2,31,85
1,4,2025,2,32,89
1,4,2025,2,33,90
1,4,2025,2,34,100
1,4,2025,2,35,101
1,4,2025,2,36,94
1,4,2025,2,37,77
1,4,2025,2,38,80
1,4,2025,2,39,69
1,4,2025,2,40,62
1,4,2025,2,41,63
1,4,2025,2,42,55
1,4,2025,2,43,55
1,4,2025,2,44,47
1,4,2025,2,45,54
1,4,2025,2,46,49
1,4,2025,2,47,46
2,4,2025,3,0,76
2,4,2025,3,1,90
2,4,2025,3,2,101
2,4,2025,3,3,102
2,4,2025,3,4,107
2,4,2025,3,5,98
2,4,2025,3,6,79
2,4,2025,3,7,65
2,4,2025,3,8,56
2,4,2025,3,9,57
2,4,2025,3,10,51
2,4,2025,3,11,45
2,4,2025,3,12,50
2,4,2025,3,13,54
2,4,2025,3,14,52
2,4,2025,3,15,57
2,4,2025,3,16,78
2,4,2025,3,17,83
2,4,2025,3,18,83
2,4,2025,3,19,77
2,4,2025,3,20,75
2,4,2025,3,21,85
2,4,2025,3,22,68
2,4,2025,3,23,67
2,4,2025,3,24,60
2,4,2025,3,25,61
2,4,2025,3,26,58
2,4,2025,3,27,59
2,4,2025,3,28,62
2,4,2025,3,29,67
2,4,2025,3,30,78
2,4,2025,3,31,86
2,4,2025,3,32,92
2,4,2025,3,33,92
2,4,2025,3,34,100
2,4,2025,3,35,98
2,4,2025,3,36,97
2,4,2025,3,37,84
2,4,2025,3,38,85
2,4,2025,3,39,69
2,4,2025,3,40,71
2,4,2025,3,41,60
2,4,2025,3,42,55
2,4,2025,3,43,55
2,4,2025,3,44,50
2,4,2025,3,45,50
2,4,2025,3,46,50
2,4,2025,3,47,52
3,4,2025,4,0,83
3,4,2025,4,1,98
3,4,2025,4,2,88
3,4,2025,4,3,111
3,4,2025,4,4,106
3,4,2025,4,5,91
3,4,2025,4,6,77
3,4,2025,4,7,66
3,4,2025,4,8,58
3,4,2025,4,9,59
3,4,2025,4,10,52
3,4,2025,4,11,25
3,4,2025,4,12,55
3,4,2025,4,13,52
3,4,2025,4,14,54
3,4,2025,4,15,67
3,4,2025,4,16,70
3,4,2025,4,17,72
3,4,2025,4,18,78
3,4,2025,4,19,86
3,4,2025,4,20,86
3,4,2025,4,21,80
3,4,2025,4,22,70
3,4,2025,4,23,63
3,4,2025,4,24,71
3,4,2025,4,25,59
3,4,2025,4,26,58
3,4,2025,4,27,60
3,4,2025,4,28,62
3,4,2025,4,29,71
3,4,2025,4,30,80
3,4,2025,4,31,78
3,4,2025,4,32,90
3,4,2025,4,33,95
3,4,2025,4,34,98
3,4,2025,4,35,92
3,4,2025,4,36,91
3,4,2025,4,37,80
3,4,2025,4,38,76
3,4,2025,4,39,74
3,4,2025,4,40,69
3,4,2025,4,41,62
3,4,2025,4,42,54
3,4,2025,4,43,52
3,4,2025,4,44,49
3,4,2025,4,45,50
3,4,2025,4,46,49
3,4,2025,4,47,48
4,4,2025,5,0,85
4,4,2025,5,1,88
4,4,2025,5,2,105
4,4,2025,5,3,109
4,4,2025,5,4,115
4,4,2025,5,5,98
4,4,2025,5,6,77
4,4,2025,5,7,61
4,4,2025,5,8,57
4,4,2025,5,9,51
4,4,2025,5,10,50
4,4,2025,5,11,50
4,4,2025,5,12,49
4,4,2025,5,13,52
4,4,2025,5,14,63
4,4,2025,5,15,62
4,4,2025,5,16,69
4,4,2025,5,17,79
4,4,2025,5,18,83
