# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
12,3,2025,3,47,48
13,3,2025,4,0,25
13,3,2025,4,1,23
13,3,2025,4,2,26
13,3,2025,4,3,25
13,3,2025,4,4,26
13,3,2025,4,5,27
13,3,2025,4,6,29
13,3,2025,4,7,11
13,3,2025,4,8,27
13,3,2025,4,9,28
13,3,2025,4,10,31
13,3,2025,4,11,28
13,3,2025,4,12,37
13,3,2025,4,13,35
13,3,2025,4,14,44
13,3,2025,4,15,55
13,3,2025,4,16,60
13,3,2025,4,17,66
13,3,2025,4,18,82
13,3,2025,4,19,75
13,3,2025,4,20,83
13,3,2025,4,21,91
13,3,2025,4,22,87
13,3,2025,4,23,81
13,3,2025,4,24,91
13,3,2025,4,25,82
13,3,2025,4,26,99
13,3,2025,4,27,76
13,3,2025,4,28,130
13,3,2025,4,29,88
13,3,2025,4,30,94
13,3,2025,4,31,90
13,3,2025,4,32,90
13,3,2025,4,33,99
13,3,2025,4,34,100
13,3,2025,4,35,102
13,3,2025,4,36,100
13,3,2025,4,37,105
13,3,2025,4,38,118
13,3,2025,4,39,123
13,3,2025,4,40,134
13,3,2025,4,41,113
13,3,2025,4,42,118
13,3,2025,4,43,112
13,3,2025,4,44,115
13,3,2025,4,45,86
13,3,2025,4,46,68
13,3,2025,4,47,52
14,3,2025,5,0,21
14,3,2025,5,1,23
14,3,2025,5,2,29
14,3,2025,5,3,32
14,3,2025,5,4,23
14,3,2025,5,5,28
14,3,2025,5,6,25
14,3,2025,5,7,26
14,3,2025,5,8,26
14,3,2025,5,9,32
14,3,2025,5,10,30
14,3,2025,5,11,35
14,3,2025,5,12,25
14,3,2025,5,13,41
14,3,2025,5,14,47
14,3,2025,5,15,53
14,3,2025,5,16,68
14,3,2025,5,17,71
14,3,2025,5,18,79
14,3,2025,5,19,84
14,3,2025,5,20,88
14,3,2025,5,21,84
14,3,2025,5,22,77
14,3,2025,5,23,93
14,3,2025,5,24,102
14,3,2025,5,25,99
14,3,2025,5,26,88
14,3,2025,5,27,88
14,3,2025,5,28,84
14,3,2025,5,29,81
14,3,2025,5,30,91
14,3,2025,5,31,106
14,3,2025,5,32,88
14,3,2025,5,33,103
14,3,2025,5,34,107
14,3,2025,5,35,102
14,3,2025,5,36,112
14,3,2025,5,37,114
14,3,2025,5,38,123
14,3,2025,5,39,110
14,3,2025,5,40,118
14,3,2025,5,41,121
14,3,2025,5,42,102
14,3,2025,5,43,103
14,3,2025,5,44,111
14,3,2025,5,45,88
14,3,2025,5,46,74
14,3,2025,5,47,53
15,3,2025,6,0,39
15,3,2025,6,1,44
15,3,2025,6,2,38
15,3,2025,6,3,47
15,3,2025,6,4,43
15,3,2025,6,5,52
15,3,2025,6,6,53
15,3,2025,6,7,51
15,3,2025,6,8,52
15,3,2025,6,9,53
15,3,2025,6,10,54
15,3,2025,6,11,61
15,3,2025,6,12,54
15,3,2025,6,13,71
15,3,2025,6,14,83
15,3,2025,6,15,100
15,3,2025,6,16,114
15,3,2025,6,17,117
15,3,2025,6,18,124
15,3,2025,6,19,157
15,3,2025,6,20,160
15,3,2025,6,21,167
15,3,2025,6,22,170
15,3,2025,6,23,173
15,3,2025,6,24,179
15,3,2025,6,25,168
15,3,2025,6,26,156
15,3,2025,6,27,153
15,3,2025,6,28,164
15,3,2025,6,29,160
15,3,2025,6,30,155
15,3,2025,6,31,162
15,3,2025,6,32,166
15,3,2025,6,33,177
15,3,2025,6,34,177
15,3,2025,6,35,187
15,3,2025,6,36,197
15,3,2025,6,37,220
15,3,2025,6,38,190
15,3,2025,6,39,195
15,3,2025,6,40,208
15,3,2025,6,41,186
15,3,2025,6,42,176
15,3,2025,6,43,174
15,3,2025,6,44,163
15,3,2025,6,45,159
15,3,2025,6,46,121
15,3,2025,6,47,99
16,3,2025,7,0,35
16,3,2025,7,1,35
16,3,2025,7,2,32
16,3,2025,7,3,37
16,3,2025,7,4,34
16,3,2025,7,5,32
16,3,2025,7,6,37
16,3,2025,7,7,38
16,3,2025,7,8,41
16,3,2025,7,9,45
16,3,2025,7,10,40
16,3,2025,7,11,36
16,3,2025,7,12,37
16,3,2025,7,13,51
16,3,2025,7,14,61
16,3,2025,7,15,73
16,3,2025,7,16,78
16,3,2025,7,17,89
16,3,2025,7,18,99
16,3,2025,7,19,93
16,3,2025,7,20,110
16,3,2025,7,21,112
16,3,2025,7,22,115
16,3,2025,7,23,125
16,3,2025,7,24,132
16,3,2025,7,25,117
16,3,2025,7,26,115
16,3,2025,7,27,114
16,3,2025,7,28,111
16,3,2025,7,29,121
16,3,2025,7,30,100
16,3,2025,7,31,131
16,3,2025,7,32,133
16,3,2025,7,33,135
16,3,2025,7,34,142
16,3,2025,7,35,147
16,3,2025,7,36,148
16,3,2025,7,37,151
16,3,2025,7,38,139
16,3,2025,7,39,156
16,3,2025,7,40,156
16,3,2025,7,41,126
16,3,2025,7,42,147
16,3,2025,7,43,182
16,3,2025,7,44,125
16,3,2025,7,45,110
16,3,2025,7,46,89
16,3,2025,7,47,69
17,3,2025,1,0,26
17,3,2025,1,1,28
17,3,2025,1,2,26
17,3,2025,1,3,28
17,3,2025,1,4,28
17,3,2025,1,5,25
17,3,2025,1,6,27
17,3,2025,1,7,27
17,3,2025,1,8,27
17,3,2025,1,9,33
17,3,2025,1,10,27
17,3,2025,1,11,34
17,3,2025,1,12,35
17,3,2025,1,13,41
17,3,2025,1,14,44
17,3,2025,1,15,56
17,3,2025,1,16,51
17,3,2025,1,17,73
17,3,2025,1,18,70
17,3,2025,1,19,83
17,3,2025,1,20,87
17,3,2025,1,21,84
17,3,2025,1,22,80
17,3,2025,1,23,90
17,3,2025,1,24,95
17,3,2025,1,25,95
17,3,2025,1,26,85
17,3,2025,1,27,82
17,3,2025,1,28,89
17,3,2025,1,29,90
17,3,2025,1,30,91
17,3,2025,1,31,101
17,3,2025,1,32,112
17,3,2025,1,33,108
17,3,2025,1,34,103
17,3,2025,1,35,100
17,3,2025,1,36,117
17,3,2025,1,37,113
17,3,2025,1,38,113
17,3,2025,1,39,107
17,3,2025,1,40,130
17,3,2025,1,41,107
17,3,2025,1,42,110
17,3,2025,1,43,112
17,3,2025,1,44,113
17,3,2025,1,45,93
17,3,2025,1,46,61
17,3,2025,1,47,55
18,3,2025,2,0,27
18,3,2025,2,1,28
18,3,2025,2,2,30
18,3,2025,2,3,20
18,3,2025,2,4,27
18,3,2025,2,5,32
18,3,2025,2,6,32
18,3,2025,2,7,29
18,3,2025,2,8,28
18,3,2025,2,9,30
18,3,2025,2,10,30
18,3,2025,2,11,31
18,3,2025,2,12,38
18,3,2025,2,13,39
18,3,2025,2,14,54
18,3,2025,2,15,58
18,3,2025,2,16,61
18,3,2025,2,17,71
18,3,2025,2,18,74
18,3,2025,2,19,87
18,3,2025,2,20,85
18,3,2025,2,21,82
18,3,2025,2,22,97
18,3,2025,2,23,108
18,3,2025,2,24,99
18,3,2025,2,25,102
18,3,2025,2,26,93
18,3,2025,2,27,77
18,3,2025,2,28,93
18,3,2025,2,29,90
18,3,2025,2,30,92
18,3,2025,2,31,109
18,3,2025,2,32,108
18,3,2025,2,33,103
18,3,2025,2,34,116
18,3,2025,2,35,107
18,3,2025,2,36,104
18,3,2025,2,37,112
18,3,2025,2,38,135
18,3,2025,2,39,117
18,3,2025,2,40,116
18,3,2025,2,41,124
18,3,2025,2,42,109
18,3,2025,2,43,115
18,3,2025,2,44,114
18,3,2025,2,45,93
18,3,2025,2,46,68
18,3,2025,2,47,53
19,3,2025,3,0,27
19,3,2025,3,1,27
19,3,2025,3,2,26
19,3,2025,3,3,28
19,3,2025,3,4,32
19,3,2025,3,5,29
19,3,2025,3,6,32
19,3,2025,3,7,26
19,3,2025,3,8,27
19,3,2025,3,9,34
19,3,2025,3,10,28
19,3,2025,3,11,37
19,3,2025,3,12,29
19,3,2025,3,13,41
19,3,2025,3,14,46
19,3,2025,3,15,50
19,3,2025,3,16,66
19,3,2025,3,17,68
19,3,2025,3,18,64
19,3,2025,3,19,82
19,3,2025,3,20,98
19,3,2025,3,21,84
19,3,2025,3,22,84
19,3,2025,3,23,97
19,3,2025,3,24,103
19,3,2025,3,25,98
19,3,2025,3,26,87
19,3,2025,3,27,92
19,3,2025,3,28,88
19,3,2025,3,29,87
19,3,2025,3,30,103
19,3,2025,3,31,88
19,3,2025,3,32,92
19,3,2025,3,33,99
19,3,2025,3,34,108
19,3,2025,3,35,102
19,3,2025,3,36,122
19,3,2025,3,37,124
19,3,2025,3,38,102
19,3,2025,3,39,129
19,3,2025,3,40,123
19,3,2025,3,41,112
19,3,2025,3,42,113
19,3,2025,3,43,100
19,3,2025,3,44,104
19,3,2025,3,45,85
19,3,2025,3,46,78
19,3,2025,3,47,56
20,3,2025,4,0,28
20,3,2025,4,1,23
20,3,2025,4,2,28
20,3,2025,4,3,32
20,3,2025,4,4,30
20,3,2025,4,5,27
20,3,2025,4,6,66
20,3,2025,4,7,32
20,3,2025,4,8,29
20,3,2025,4,9,31
20,3,2025,4,10,33
20,3,2025,4,11,35
20,3,2025,4,12,30
20,3,2025,4,13,44
20,3,2025,4,14,38
20,3,2025,4,15,53
20,3,2025,4,16,61
20,3,2025,4,17,70
20,3,2025,4,18,74
20,3,2025,4,19,77
20,3,2025,4,20,88
20,3,2025,4,21,89
20,3,2025,4,22,86
20,3,2025,4,23,92
20,3,2025,4,24,112
20,3,2025,4,25,88
20,3,2025,4,26,79
20,3,2025,4,27,80
20,3,2025,4,28,82
20,3,2025,4,29,93
20,3,2025,4,30,92
20,3,2025,4,31,89
20,3,2025,4,32,92
20,3,2025,4,33,93
20,3,2025,4,34,93
20,3,2025,4,35,114
20,3,2025,4,36,116
20,3,2025,4,37,110
20,3,2025,4,38,100
20,3,2025,4,39,115
20,3,2025,4,40,126
20,3,2025,4,41,133
20,3,2025,4,42,121
20,3,2025,4,43,101
20,3,2025,4,44,113
20,3,2025,4,45,90
20,3,2025,4,46,69
20,3,2025,4,47,57
21,3,2025,5,0,28
21,3,2025,5,1,28
21,3,2025,5,2,29
21,3,2025,5,3,26
21,3,2025,5,4,27
21,3,2025,5,5,29
21,3,2025,5,6,33
21,3,2025,5,7,23
21,3,2025,5,8,29
21,3,2025,5,9,31
21,3,2025,5,10,28
21,3,2025,5,11,30
21,3,2025,5,12,32
21,3,2025,5,13,37
21,3,2025,5,14,47
21,3,2025,5,15,50
21,3,2025,5,16,63
21,3,2025,5,17,73
21,3,2025,5,18,76
21,3,2025,5,19,71
21,3,2025,5,20,90
21,3,2025,5,21,101
21,3,2025,5,22,98
21,3,2025,5,23,108
21,3,2025,5,24,89
21,3,2025,5,25,107
21,3,2025,5,26,97
21,3,2025,5,27,89
21,3,2025,5,28,91
21,3,2025,5,29,93
21,3,2025,5,30,102
21,3,2025,5,31,104
21,3,2025,5,32,98
21,3,2025,5,33,106
21,3,2025,5,34,99
21,3,2025,5,35,107
21,3,2025,5,36,107
21,3,2025,5,37,115
21,3,2025,5,38,122
21,3,2025,5,39,122
21,3,2025,5,40,130
21,3,2025,5,41,122
21,3,2025,5,42,107
21,3,2025,5,43,127
21,3,2025,5,44,92
21,3,2025,5,45,95
21,3,2025,5,46,74
21,3,2025,5,47,51
22,3,2025,6,0,29
22,3,2025,6,1,33
22,3,2025,6,2,35
22,3,2025,6,3,38
22,3,2025,6,4,39
22,3,2025,6,5,39
22,3,2025,6,6,35
22,3,2025,6,7,37
22,3,2025,6,8,40
22,3,2025,6,9,39
22,3,2025,6,10,44
22,3,2025,6,11,39
22,3,2025,6,12,40
22,3,2025,6,13,45
22,3,2025,6,14,55
22,3,2025,6,15,67
22,3,2025,6,16,84
22,3,2025,6,17,93
22,3,2025,6,18,93
22,3,2025,6,19,108
22,3,2025,6,20,115
22,3,2025,6,21,108
22,3,2025,6,22,117
22,3,2025,6,23,125
22,3,2025,6,24,128
22,3,2025,6,25,118
22,3,2025,6,26,109
22,3,2025,6,27,104
22,3,2025,6,28,114
22,3,2025,6,29,109
22,3,2025,6,30,121
22,3,2025,6,31,124
22,3,2025,6,32,130
22,3,2025,6,33,123
22,3,2025,6,34,115
22,3,2025,6,35,134
22,3,2025,6,36,151
22,3,2025,6,37,147
22,3,2025,6,38,151
22,3,2025,6,39,145
22,3,2025,6,40,143
22,3,2025,6,41,141
22,3,2025,6,42,162
22,3,2025,6,43,143
22,3,2025,6,44,131
22,3,2025,6,45,123
22,3,2025,6,46,84
22,3,2025,6,47,73
23,3,2025,7,0,32
23,3,2025,7,1,37
23,3,2025,7,2,36
23,3,2025,7,3,35
23,3,2025,7,4,33
23,3,2025,7,5,38
23,3,2025,7,6,36
23,3,2025,7,7,37
23,3,2025,7,8,34
23,3,2025,7,9,48
23,3,2025,7,10,41
23,3,2025,7,11,39
23,3,2025,7,12,44
23,3,2025,7,13,41
23,3,2025,7,14,61
23,3,2025,7,15,54
23,3,2025,7,16,72
23,3,2025,7,17,79
23,3,2025,7,18,97
23,3,2025,7,19,101
23,3,2025,7,20,88
23,3,2025,7,21,118
23,3,2025,7,22,118
23,3,2025,7,23,126
23,3,2025,7,24,102
23,3,2025,7,25,129
23,3,2025,7,26,118
23,3,2025,7,27,96
23,3,2025,7,28,92
23,3,2025,7,29,115
23,3,2025,7,30,122
23,3,2025,7,31,128
23,3,2025,7,32,132
23,3,2025,7,33,127
23,3,2025,7,34,130
23,3,2025,7,35,140
23,3,2025,7,36,146
23,3,2025,7,37,146
23,3,2025,7,38,148
23,3,2025,7,39,156
23,3,2025,7,40,146
23,3,2025,7,41,158
23,3,2025,7,42,151
23,3,2025,7,43,143
23,3,2025,7,44,141
23,3,2025,7,45,115
23,3,2025,7,46,76
23,3,2025,7,47,68
24,3,2025,1,0,25
24,3,2025,1,1,26
24,3,2025,1,2,26
24,3,2025,1,3,28
24,3,2025,1,4,29
24,3,2025,1,5,28
24,3,2025,1,6,28
24,3,2025,1,7,31
24,3,2025,1,8,33
24,3,2025,1,9,28
24,3,2025,1,10,32
24,3,2025,1,11,34
24,3,2025,1,12,31
24,3,2025,1,13,42
24,3,2025,1,14,43
24,3,2025,1,15,56
24,3,2025,1,16,69
24,3,2025,1,17,63
24,3,2025,1,18,79
24,3,2025,1,19,86
24,3,2025,1,20,91
24,3,2025,1,21,84
24,3,2025,1,22,101
24,3,2025,1,23,98
24,3,2025,1,24,110
24,3,2025,1,25,93
24,3,2025,1,26,90
24,3,2025,1,27,73
24,3,2025,1,28,102
24,3,2025,1,29,99
24,3,2025,1,30,88
24,3,2025,1,31,94
24,3,2025,1,32,103
24,3,2025,1,33,107
24,3,2025,1,34,110
24,3,2025,1,35,109
24,3,2025,1,36,117
24,3,2025,1,37,111
24,3,2025,1,38,135
24,3,2025,1,39,125
24,3,2025,1,40,134
24,3,2025,1,41,115
24,3,2025,1,42,136
24,3,2025,1,43,108
24,3,2025,1,44,106
24,3,2025,1,45,76
24,3,2025,1,46,78
24,3,2025,1,47,53
25,3,2025,2,0,20
25,3,2025,2,1,28
25,3,2025,2,2,33
25,3,2025,2,3,25
25,3,2025,2,4,30
25,3,2025,2,5,26
25,3,2025,2,6,30
25,3,2025,2,7,31
25,3,2025,2,8,36
25,3,2025,2,9,28
25,3,2025,2,10,31
25,3,2025,2,11,35
25,3,2025,2,12,33
25,3,2025,2,13,37
25,3,2025,2,14,47
25,3,2025,2,15,54
25,3,2025,2,16,67
25,3,2025,2,17,74
25,3,2025,2,18,80
25,3,2025,2,19,80
25,3,2025,2,20,95
25,3,2025,2,21,93
25,3,2025,2,22,98
25,3,2025,2,23,105
25,3,2025,2,24,104
25,3,2025,2,25,95
25,3,2025,2,26,96
25,3,2025,2,27,75
25,3,2025,2,28,85
25,3,2025,2,29,96
25,3,2025,2,30,90
25,3,2025,2,31,104
25,3,2025,2,32,105
25,3,2025,2,33,105
25,3,2025,2,34,102
25,3,2025,2,35,108
25,3,2025,2,36,130
25,3,2025,2,37,121
25,3,2025,2,38,112
25,3,2025,2,39,131
25,3,2025,2,40,125
25,3,2025,2,41,134
25,3,2025,2,42,109
25,3,2025,2,43,119
25,3,2025,2,44,113
25,3,2025,2,45,78
25,3,2025,2,46,67
25,3,2025,2,47,60
26,3,2025,3,0,27
26,3,2025,3,1,30
26,3,2025,3,2,27
26,3,2025,3,3,26
26,3,2025,3,4,27
26,3,2025,3,5,27
26,3,2025,3,6,33
26,3,2025,3,7,31
26,3,2025,3,8,27
26,3,2025,3,9,30
26,3,2025,3,10,30
26,3,2025,3,11,30
26,3,2025,3,12,29
26,3,2025,3,13,38
26,3,2025,3,14,43
26,3,2025,3,15,58
26,3,2025,3,16,75
26,3,2025,3,17,67
26,3,2025,3,18,72
26,3,2025,3,19,77
26,3,2025,3,20,85
26,3,2025,3,21,97
26,3,2025,3,22,101
26,3,2025,3,23,106
26,3,2025,3,24,115
26,3,2025,3,25,97
26,3,2025,3,26,95
26,3,2025,3,27,87
26,3,2025,3,28,100
26,3,2025,3,29,95
26,3,2025,3,30,101
26,3,2025,3,31,91
26,3,2025,3,32,111
26,3,2025,3,33,110
26,3,2025,3,34,118
26,3,2025,3,35,112
26,3,2025,3,36,98
26,3,2025,3,37,101
26,3,2025,3,38,103
26,3,2025,3,39,136
26,3,2025,3,40,117
26,3,2025,3,41,115
26,3,2025,3,42,118
26,3,2025,3,43,118
26,3,2025,3,44,118
26,3,2025,3,45,93
26,3,2025,3,46,76
26,3,2025,3,47,51
27,3,2025,4,0,24
27,3,2025,4,1,26
27,3,2025,4,2,29
27,3,2025,4,3,29
27,3,2025,4,4,28
27,3,2025,4,5,26
27,3,2025,4,6,30
27,3,2025,4,7,32
27,3,2025,4,8,29
27,3,2025,4,9,32
27,3,2025,4,10,32
27,3,2025,4,11,28
27,3,2025,4,12,33
27,3,2025,4,13,44
27,3,2025,4,14,49
27,3,2025,4,15,48
27,3,2025,4,16,62
27,3,2025,4,17,74
27,3,2025,4,18,79
27,3,2025,4,19,73
27,3,2025,4,20,80
27,3,2025,4,21,92
27,3,2025,4,22,85
27,3,2025,4,23,101
27,3,2025,4,24,104
27,3,2025,4,25,82
27,3,2025,4,26,93
27,3,2025,4,27,91
27,3,2025,4,28,72
27,3,2025,4,29,104
27,3,2025,4,30,103
27,3,2025,4,31,98
27,3,2025,4,32,116
27,3,2025,4,33,108
27,3,2025,4,34,115
27,3,2025,4,35,110
27,3,2025,4,36,107
27,3,2025,4,37,118
27,3,2025,4,38,119
27,3,2025,4,39,119
27,3,2025,4,40,113
27,3,2025,4,41,128
27,3,2025,4,42,112
27,3,2025,4,43,100
27,3,2025,4,44,114
27,3,2025,4,45,81
27,3,2025,4,46,77
27,3,2025,4,47,58
28,3,2025,5,0,27
28,3,2025,5,1,25
28,3,2025,5,2,27
28,3,2025,5,3,25
28,3,2025,5,4,27
28,3,2025,5,5,29
28,3,2025,5,6,27
28,3,2025,5,7,31
28,3,2025,5,8,31
28,3,2025,5,9,31
28,3,2025,5,10,33
28,3,2025,5,11,33
28,3,2025,5,12,33
28,3,2025,5,13,32
28,3,2025,5,14,50
28,3,2025,5,15,61
28,3,2025,5,16,66
28,3,2025,5,17,59
28,3,2025,5,18,78
28,3,2025,5,19,84
28,3,2025,5,20,83
28,3,2025,5,21,76
28,3,2025,5,22,92
28,3,2025,5,23,85
28,3,2025,5,24,101
28,3,2025,5,25,96
28,3,2025,5,26,86
28,3,2025,5,27,85
28,3,2025,5,28,94
28,3,2025,5,29,92
28,3,2025,5,30,87
28,3,2025,5,31,101
28,3,2025,5,32,116
28,3,2025,5,33,112
28,3,2025,5,34,113
28,3,2025,5,35,114
28,3,2025,5,36,123
28,3,2025,5,37,119
28,3,2025,5,38,118
28,3,2025,5,39,115
28,3,2025,5,40,131
28,3,2025,5,41,121
28,3,2025,5,42,113
28,3,2025,5,43,112
28,3,2025,5,44,121
28,3,2025,5,45,91
28,3,2025,5,46,67
28,3,2025,5,47,53
29,3,2025,6,0,33
29,3,2025,6,1,36
29,3,2025,6,2,40
29,3,2025,6,3,35
29,3,2025,6,4,34
29,3,2025,6,5,40
29,3,2025,6,6,38
29,3,2025,6,7,34
29,3,2025,6,8,39
29,3,2025,6,9,41
29,3,2025,6,10,37
29,3,2025,6,11,44
29,3,2025,6,12,42
29,3,2025,6,13,56
29,3,2025,6,14,67
29,3,2025,6,15,59
29,3,2025,6,16,78
29,3,2025,6,17,85
29,3,2025,6,18,96
29,3,2025,6,19,111
29,3,2025,6,20,133
29,3,2025,6,21,105
29,3,2025,6,22,114
29,3,2025,6,23,129
29,3,2025,6,24,148
29,3,2025,6,25,132
29,3,2025,6,26,122
29,3,2025,6,27,114
29,3,2025,6,28,111
29,3,2025,6,29,132
29,3,2025,6,30,139
29,3,2025,6,31,113
29,3,2025,6,32,127
29,3,2025,6,33,135
29,3,2025,6,34,139
29,3,2025,6,35,140
29,3,2025,6,36,147
29,3,2025,6,37,156
29,3,2025,6,38,137
29,3,2025,6,39,136
29,3,2025,6,40,157
29,3,2025,6,41,155
29,3,2025,6,42,142
29,3,2025,6,43,152
29,3,2025,6,44,144
29,3,2025,6,45,111
29,3,2025,6,46,98
29,3,2025,6,47,69
30,3,2025,7,0,32
30,3,2025,7,1,36
30,3,2025,7,2,35
30,3,2025,7,3,37
30,3,2025,7,4,38
30,3,2025,7,5,30
30,3,2025,7,6,40
30,3,2025,7,7,36
30,3,2025,7,8,40
30,3,2025,7,9,42
30,3,2025,7,10,37
30,3,2025,7,11,88
30,3,2025,7,12,44
30,3,2025,7,13,49
30,3,2025,7,14,61
30,3,2025,7,15,74
30,3,2025,7,16,82
30,3,2025,7,17,90
30,3,2025,7,18,100
30,3,2025,7,19,113
30,3,2025,7,20,108
30,3,2025,7,21,90
30,3,2025,7,22,121
30,3,2025,7,23,119
30,3,2025,7,24,141
30,3,2025,7,25,122
30,3,2025,7,26,109
30,3,2025,7,27,108
30,3,2025,7,28,110
30,3,2025,7,29,114
30,3,2025,7,30,122
30,3,2025,7,31,132
30,3,2025,7,32,165
30,3,2025,7,33,129
30,3,2025,7,34,128
30,3,2025,7,35,139
30,3,2025,7,36,161
30,3,2025,7,37,154
30,3,2025,7,38,151
30,3,2025,7,39,138
30,3,2025,7,40,160
30,3,2025,7,41,164
30,3,2025,7,42,160
30,3,2025,7,43,142
30,3,2025,7,44,135
30,3,2025,7,45,122
30,3,2025,7,46,98
30,3,2025,7,47,56
31,3,2025,1,0,29
31,3,2025,1,1,28
31,3,2025,1,2,31
31,3,2025,1,3,25
31,3,2025,1,4,32
31,3,2025,1,5,35
31,3,2025,1,6,31
31,3,2025,1,7,34
31,3,2025,1,8,31
31,3,2025,1,9,33
31,3,2025,1,10,34
31,3,2025,1,11,32
31,3,2025,1,12,33
31,3,2025,1,13,40
31,3,2025,1,14,55
31,3,2025,1,15,53
31,3,2025,1,16,63
31,3,2025,1,17,68
31,3,2025,1,18,82
31,3,2025,1,19,82
31,3,2025,1,20,88
31,3,2025,1,21,80
31,3,2025,1,22,92
31,3,2025,1,23,97
31,3,2025,1,24,104
31,3,2025,1,25,97
31,3,2025,1,26,105
31,3,2025,1,27,84
31,3,2025,1,28,97
31,3,2025,1,29,80
31,3,2025,1,30,98
31,3,2025,1,31,95
31,3,2025,1,32,99
31,3,2025,1,33,109
31,3,2025,1,34,99
31,3,2025,1,35,113
31,3,2025,1,36,106
31,3,2025,1,37,108
31,3,2025,1,38,135
31,3,2025,1,39,112
31,3,2025,1,40,125
31,3,2025,1,41,121
31,3,2025,1,42,121
31,3,2025,1,43,123
31,3,2025,1,44,104
31,3,2025,1,45,89
31,3,2025,1,46,77
31,3,2025,1,47,52
1,4,2025,2,0,32
1,4,2025,2,1,41
1,4,2025,2,2,37
1,4,2025,2,3,41
1,4,2025,2,4,41
1,4,2025,2,5,43
1,4,2025,2,6,46
1,4,2025,2,7,41
1,4,2025,2,8,45
1,4,2025,2,9,48
1,4,2025,2,10,40
1,4,2025,2,11,46
1,4,2025,2,12,47
1,4,2025,2,13,56
1,4,2025,2,14,68
1,4,2025,2,15,85
1,4,2025,2,16,97
1,4,2025,2,17,111
1,4,2025,2,18,110
1,4,2025,2,19,118
1,4,2025,2,20,111
1,4,2025,2,21,136
1,4,2025,2,22,149
1,4,2025,2,23,144
1,4,2025,2,24,148
1,4,2025,2,25,138
1,4,2025,2,26,135
1,4,2025,2,27,118
1,4,2025,2,28,136
1,4,2025,2,29,135
1,4,2025,2,30,134
1,4,2025,2,31,123
1,4,2025,2,32,153
1,4,2025,2,33,159
1,4,2025,2,34,153
1,4,2025,2,35,151
1,4,2025,2,36,156
1,4,2025,2,37,172
1,4,2025,2,38,148
1,4,2025,2,39,186
1,4,2025,2,40,191
1,4,2025,2,41,178
1,4,2025,2,42,156
1,4,2025,2,43,153
1,4,2025,2,44,157
1,4,2025,2,45,126
1,4,2025,2,46,115
1,4,2025,2,47,77
2,4,2025,3,0,27
2,4,2025,3,1,26
2,4,2025,3,2,32
2,4,2025,3,3,26
2,4,2025,3,4,33
2,4,2025,3,5,32
2,4,2025,3,6,32
2,4,2025,3,7,26
2,4,2025,3,8,27
2,4,2025,3,9,30
2,4,2025,3,10,30
2,4,2025,3,11,36
2,4,2025,3,12,33
2,4,2025,3,13,34
2,4,2025,3,14,46
2,4,2025,3,15,65
2,4,2025,3,16,58
2,4,2025,3,17,64
2,4,2025,3,18,83
2,4,2025,3,19,76
2,4,2025,3,20,90
2,4,2025,3,21,90
2,4,2025,3,22,90
2,4,2025,3,23,100
2,4,2025,3,24,109
2,4,2025,3,25,115
2,4,2025,3,26,87
2,4,2025,3,27,90
2,4,2025,3,28,87
2,4,2025,3,29,90
2,4,2025,3,30,94
2,4,2025,3,31,99
2,4,2025,3,32,101
2,4,2025,3,33,120
2,4,2025,3,34,113
2,4,2025,3,35,107
2,4,2025,3,36,113
2,4,2025,3,37,123
2,4,2025,3,38,122
2,4,2025,3,39,131
2,4,2025,3,40,140
2,4,2025,3,41,123
2,4,2025,3,42,122
2,4,2025,3,43,115
2,4,2025,3,44,109
2,4,2025,3,45,93
2,4,2025,3,46,75
2,4,2025,3,47,58
3,4,2025,4,0,30
3,4,2025,4,1,26
3,4,2025,4,2,27
3,4,2025,4,3,28
3,4,2025,4,4,27
3,4,2025,4,5,31
3,4,2025,4,6,32
3,4,2025,4,7,30
3,4,2025,4,8,33
3,4,2025,4,9,34
3,4,2025,4,10,31
3,4,2025,4,11,33
3,4,2025,4,12,36
3,4,2025,4,13,37
3,4,2025,4,14,41
3,4,2025,4,15,55
3,4,2025,4,16,56
3,4,2025,4,17,61
3,4,2025,4,18,84
3,4,2025,4,19,87
3,4,2025,4,20,87
3,4,2025,4,21,98
3,4,2025,4,22,89
3,4,2025,4,23,96
3,4,2025,4,24,112
3,4,2025,4,25,97
3,4,2025,4,26,97
3,4,2025,4,27,88
3,4,2025,4,28,80
3,4,2025,4,29,102
3,4,2025,4,30,92
3,4,2025,4,31,93
3,4,2025,4,32,93
3,4,2025,4,33,99
3,4,2025,4,34,103
3,4,2025,4,35,97
3,4,2025,4,36,120
3,4,2025,4,37,125
3,4,2025,4,38,114
3,4,2025,4,39,124
3,4,2025,4,40,128
3,4,2025,4,41,130
3,4,2025,4,42,120
3,4,2025,4,43,116
3,4,2025,4,44,105
3,4,2025,4,45,82
3,4,2025,4,46,77
3,4,2025,4,47,57
4,4,2025,5,0,28
4,4,2025,5,1,27
4,4,2025,5,2,28
4,4,2025,5,3,27
