# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
12,3,2025,3,35,40
12,3,2025,3,36,35
12,3,2025,3,37,32
12,3,2025,3,38,28
12,3,2025,3,39,20
12,3,2025,3,40,16
12,3,2025,3,41,16
12,3,2025,3,42,15
12,3,2025,3,43,12
12,3,2025,3,44,9
12,3,2025,3,45,10
12,3,2025,3,46,7
12,3,2025,3,47,6
13,3,2025,4,0,4
13,3,2025,4,1,4
13,3,2025,4,2,4
13,3,2025,4,3,4
13,3,2025,4,4,4
13,3,2025,4,5,4
13,3,2025,4,6,4
13,3,2025,4,7,4
13,3,2025,4,8,5
13,3,2025,4,9,4
13,3,2025,4,10,5
13,3,2025,4,11,4
13,3,2025,4,12,5
13,3,2025,4,13,6
13,3,2025,4,14,6
13,3,2025,4,15,13
13,3,2025,4,16,22
13,3,2025,4,17,31
13,3,2025,4,18,41
13,3,2025,4,19,83
13,3,2025,4,20,54
13,3,2025,4,21,59
13,3,2025,4,22,55
13,3,2025,4,23,51
13,3,2025,4,24,58
13,3,2025,4,25,86
13,3,2025,4,26,57
13,3,2025,4,27,57
13,3,2025,4,28,59
13,3,2025,4,29,56
13,3,2025,4,30,55
13,3,2025,4,31,48
13,3,2025,4,32,83
13,3,2025,4,33,55
13,3,2025,4,34,37
13,3,2025,4,35,42
13,3,2025,4,36,33
13,3,2025,4,37,31
13,3,2025,4,38,23
13,3,2025,4,39,22
13,3,2025,4,40,15
13,3,2025,4,41,15
13,3,2025,4,42,13
13,3,2025,4,43,12
13,3,2025,4,44,10
13,3,2025,4,45,9
13,3,2025,4,46,8
13,3,2025,4,47,6
14,3,2025,5,0,2
14,3,2025,5,1,3
14,3,2025,5,2,5
14,3,2025,5,3,6
14,3,2025,5,4,4
14,3,2025,5,5,4
14,3,2025,5,6,4
14,3,2025,5,7,4
14,3,2025,5,8,5
14,3,2025,5,9,4
14,3,2025,5,10,6
14,3,2025,5,11,4
14,3,2025,5,12,5
14,3,2025,5,13,5
14,3,2025,5,14,6
14,3,2025,5,15,14
14,3,2025,5,16,21
14,3,2025,5,17,36
14,3,2025,5,18,41
14,3,2025,5,19,76
14,3,2025,5,20,54
14,3,2025,5,21,56
14,3,2025,5,22,57
14,3,2025,5,23,57
14,3,2025,5,24,57
14,3,2025,5,25,59
14,3,2025,5,26,56
14,3,2025,5,27,57
14,3,2025,5,28,55
14,3,2025,5,29,57
14,3,2025,5,30,58
14,3,2025,5,31,55
14,3,2025,5,32,97
14,3,2025,5,33,47
14,3,2025,5,34,43
14,3,2025,5,35,42
14,3,2025,5,36,36
14,3,2025,5,37,29
14,3,2025,5,38,29
14,3,2025,5,39,22
14,3,2025,5,40,16
14,3,2025,5,41,14
14,3,2025,5,42,12
14,3,2025,5,43,13
14,3,2025,5,44,11
14,3,2025,5,45,8
14,3,2025,5,46,6
14,3,2025,5,47,6
15,3,2025,6,0,1
15,3,2025,6,1,1
15,3,2025,6,2,1
15,3,2025,6,3,1
15,3,2025,6,4,1
15,3,2025,6,5,1
15,3,2025,6,6,1
15,3,2025,6,7,1
15,3,2025,6,8,1
15,3,2025,6,9,1
15,3,2025,6,10,1
15,3,2025,6,11,1
15,3,2025,6,12,1
15,3,2025,6,13,1
15,3,2025,6,14,1
15,3,2025,6,15,1
15,3,2025,6,16,1
15,3,2025,6,17,1
15,3,2025,6,18,1
15,3,2025,6,19,1
15,3,2025,6,20,1
15,3,2025,6,21,1
15,3,2025,6,22,1
15,3,2025,6,23,1
15,3,2025,6,24,1
15,3,2025,6,25,1
15,3,2025,6,26,1
15,3,2025,6,27,1
15,3,2025,6,28,1
15,3,2025,6,29,1
15,3,2025,6,30,1
15,3,2025,6,31,1
15,3,2025,6,32,1
15,3,2025,6,33,1
15,3,2025,6,34,1
15,3,2025,6,35,1
15,3,2025,6,36,1
15,3,2025,6,37,1
15,3,2025,6,38,1
15,3,2025,6,39,1
15,3,2025,6,40,1
15,3,2025,6,41,1
15,3,2025,6,42,1
15,3,2025,6,43,1
15,3,2025,6,44,1
15,3,2025,6,45,1
15,3,2025,6,46,1
15,3,2025,6,47,1
16,3,2025,7,0,1
16,3,2025,7,1,1
16,3,2025,7,2,1
16,3,2025,7,3,1
16,3,2025,7,4,1
16,3,2025,7,5,1
16,3,2025,7,6,1
16,3,2025,7,7,1
16,3,2025,7,8,1
16,3,2025,7,9,1
16,3,2025,7,10,1
16,3,2025,7,11,1
16,3,2025,7,12,1
16,3,2025,7,13,1
16,3,2025,7,14,1
16,3,2025,7,15,1
16,3,2025,7,16,1
16,3,2025,7,17,1
16,3,2025,7,18,1
16,3,2025,7,19,1
16,3,2025,7,20,1
16,3,2025,7,21,1
16,3,2025,7,22,1
16,3,2025,7,23,1
16,3,2025,7,24,1
16,3,2025,7,25,1
16,3,2025,7,26,1
16,3,2025,7,27,1
16,3,2025,7,28,1
16,3,2025,7,29,1
16,3,2025,7,30,1
16,3,2025,7,31,1
16,3,2025,7,32,1
16,3,2025,7,33,1
16,3,2025,7,34,1
16,3,2025,7,35,1
16,3,2025,7,36,1
16,3,2025,7,37,1
16,3,2025,7,38,1
16,3,2025,7,39,1
16,3,2025,7,40,1
16,3,2025,7,41,1
16,3,2025,7,42,1
16,3,2025,7,43,1
16,3,2025,7,44,1
16,3,2025,7,45,1
16,3,2025,7,46,1
16,3,2025,7,47,1
17,3,2025,1,0,4
17,3,2025,1,1,4
17,3,2025,1,2,3
17,3,2025,1,3,4
17,3,2025,1,4,4
17,3,2025,1,5,5
17,3,2025,1,6,3
17,3,2025,1,7,4
17,3,2025,1,8,5
17,3,2025,1,9,6
17,3,2025,1,10,3
17,3,2025,1,11,6
17,3,2025,1,12,5
17,3,2025,1,13,4
17,3,2025,1,14,5
17,3,2025,1,15,14
17,3,2025,1,16,23
17,3,2025,1,17,30
17,3,2025,1,18,43
17,3,2025,1,19,87
17,3,2025,1,20,58
17,3,2025,1,21,55
17,3,2025,1,22,62
17,3,2025,1,23,49
17,3,2025,1,24,53
17,3,2025,1,25,57
17,3,2025,1,26,50
17,3,2025,1,27,57
17,3,2025,1,28,50
17,3,2025,1,29,57
17,3,2025,1,30,54
17,3,2025,1,31,57
17,3,2025,1,32,92
17,3,2025,1,33,50
17,3,2025,1,34,44
17,3,2025,1,35,44
17,3,2025,1,36,37
17,3,2025,1,37,31
17,3,2025,1,38,43
17,3,2025,1,39,22
17,3,2025,1,40,15
17,3,2025,1,41,14
17,3,2025,1,42,12
17,3,2025,1,43,12
17,3,2025,1,44,10
17,3,2025,1,45,9
17,3,2025,1,46,8
17,3,2025,1,47,7
18,3,2025,2,0,4
18,3,2025,2,1,4
18,3,2025,2,2,3
18,3,2025,2,3,4
18,3,2025,2,4,3
18,3,2025,2,5,5
18,3,2025,2,6,6
18,3,2025,2,7,3
18,3,2025,2,8,3
18,3,2025,2,9,6
18,3,2025,2,10,5
18,3,2025,2,11,4
18,3,2025,2,12,4
18,3,2025,2,13,5
18,3,2025,2,14,5
18,3,2025,2,15,14
18,3,2025,2,16,22
18,3,2025,2,17,36
18,3,2025,2,18,40
18,3,2025,2,19,77
18,3,2025,2,20,58
18,3,2025,2,21,47
18,3,2025,2,22,56
18,3,2025,2,23,53
18,3,2025,2,24,55
18,3,2025,2,25,53
18,3,2025,2,26,51
18,3,2025,2,27,54
18,3,2025,2,28,61
18,3,2025,2,29,62
18,3,2025,2,30,53
18,3,2025,2,31,56
18,3,2025,2,32,86
18,3,2025,2,33,48
18,3,2025,2,34,44
18,3,2025,2,35,44
18,3,2025,2,36,33
18,3,2025,2,37,31
18,3,2025,2,38,27
18,3,2025,2,39,23
18,3,2025,2,40,15
18,3,2025,2,41,15
18,3,2025,2,42,13
18,3,2025,2,43,12
18,3,2025,2,44,10
18,3,2025,2,45,8
18,3,2025,2,46,7
18,3,2025,2,47,5
19,3,2025,3,0,3
19,3,2025,3,1,3
19,3,2025,3,2,5
19,3,2025,3,3,5
19,3,2025,3,4,5
19,3,2025,3,5,3
19,3,2025,3,6,3
19,3,2025,3,7,5
19,3,2025,3,8,3
19,3,2025,3,9,5
19,3,2025,3,10,5
19,3,2025,3,11,7
19,3,2025,3,12,5
19,3,2025,3,13,5
19,3,2025,3,14,4
19,3,2025,3,15,15
19,3,2025,3,16,22
19,3,2025,3,17,30
19,3,2025,3,18,44
19,3,2025,3,19,82
19,3,2025,3,20,58
19,3,2025,3,21,54
19,3,2025,3,22,60
19,3,2025,3,23,54
19,3,2025,3,24,52
19,3,2025,3,25,60
19,3,2025,3,26,62
19,3,2025,3,27,58
19,3,2025,3,28,56
19,3,2025,3,29,53
19,3,2025,3,30,48
19,3,2025,3,31,58
19,3,2025,3,32,98
19,3,2025,3,33,52
19,3,2025,3,34,43
19,3,2025,3,35,39
19,3,2025,3,36,32
19,3,2025,3,37,30
19,3,2025,3,38,27
19,3,2025,3,39,21
19,3,2025,3,40,17
19,3,2025,3,41,14
19,3,2025,3,42,12
19,3,2025,3,43,12
19,3,2025,3,44,9
19,3,2025,3,45,8
19,3,2025,3,46,7
19,3,2025,3,47,5
20,3,2025,4,0,4
20,3,2025,4,1,4
20,3,2025,4,2,3
20,3,2025,4,3,3
20,3,2025,4,4,4
20,3,2025,4,5,4
20,3,2025,4,6,5
20,3,2025,4,7,5
20,3,2025,4,8,6
20,3,2025,4,9,5
20,3,2025,4,10,5
20,3,2025,4,11,6
20,3,2025,4,12,5
20,3,2025,4,13,6
20,3,2025,4,14,6
20,3,2025,4,15,12
20,3,2025,4,16,25
20,3,2025,4,17,34
20,3,2025,4,18,41
20,3,2025,4,19,85
20,3,2025,4,20,52
20,3,2025,4,21,59
20,3,2025,4,22,57
20,3,2025,4,23,55
20,3,2025,4,24,51
20,3,2025,4,25,56
20,3,2025,4,26,55
20,3,2025,4,27,56
20,3,2025,4,28,57
20,3,2025,4,29,54
20,3,2025,4,30,61
20,3,2025,4,31,53
20,3,2025,4,32,84
20,3,2025,4,33,51
20,3,2025,4,34,49
20,3,2025,4,35,39
20,3,2025,4,36,32
20,3,2025,4,37,33
20,3,2025,4,38,28
20,3,2025,4,39,22
20,3,2025,4,40,17
20,3,2025,4,41,16
20,3,2025,4,42,13
20,3,2025,4,43,11
20,3,2025,4,44,10
20,3,2025,4,45,9
20,3,2025,4,46,8
20,3,2025,4,47,6
21,3,2025,5,0,3
21,3,2025,5,1,2
21,3,2025,5,2,3
21,3,2025,5,3,4
21,3,2025,5,4,6
21,3,2025,5,5,2
21,3,2025,5,6,5
21,3,2025,5,7,4
21,3,2025,5,8,4
21,3,2025,5,9,4
21,3,2025,5,10,6
21,3,2025,5,11,30
21,3,2025,5,12,6
21,3,2025,5,13,5
21,3,2025,5,14,6
21,3,2025,5,15,14
21,3,2025,5,16,21
21,3,2025,5,17,34
21,3,2025,5,18,48
21,3,2025,5,19,87
21,3,2025,5,20,55
21,3,2025,5,21,58
21,3,2025,5,22,54
21,3,2025,5,23,56
21,3,2025,5,24,55
21,3,2025,5,25,52
21,3,2025,5,26,56
21,3,2025,5,27,53
21,3,2025,5,28,60
21,3,2025,5,29,56
21,3,2025,5,30,52
21,3,2025,5,31,55
21,3,2025,5,32,83
21,3,2025,5,33,53
21,3,2025,5,34,46
21,3,2025,5,35,37
21,3,2025,5,36,35
21,3,2025,5,37,30
21,3,2025,5,38,29
21,3,2025,5,39,19
21,3,2025,5,40,16
21,3,2025,5,41,14
21,3,2025,5,42,16
21,3,2025,5,43,12
21,3,2025,5,44,9
21,3,2025,5,45,9
21,3,2025,5,46,5
21,3,2025,5,47,5
22,3,2025,6,0,1
22,3,2025,6,1,1
22,3,2025,6,2,1
22,3,2025,6,3,1
22,3,2025,6,4,1
22,3,2025,6,5,1
22,3,2025,6,6,1
22,3,2025,6,7,1
22,3,2025,6,8,1
22,3,2025,6,9,1
22,3,2025,6,10,1
22,3,2025,6,11,1
22,3,2025,6,12,1
22,3,2025,6,13,1
22,3,2025,6,14,1
22,3,2025,6,15,1
22,3,2025,6,16,1
22,3,2025,6,17,1
22,3,2025,6,18,1
22,3,2025,6,19,1
22,3,2025,6,20,1
22,3,2025,6,21,1
22,3,2025,6,22,1
22,3,2025,6,23,1
22,3,2025,6,24,1
22,3,2025,6,25,1
22,3,2025,6,26,1
22,3,2025,6,27,1
22,3,2025,6,28,1
22,3,2025,6,29,1
22,3,2025,6,30,1
22,3,2025,6,31,1
22,3,2025,6,32,1
22,3,2025,6,33,1
22,3,2025,6,34,1
22,3,2025,6,35,1
22,3,2025,6,36,1
22,3,2025,6,37,1
22,3,2025,6,38,1
22,3,2025,6,39,1
22,3,2025,6,40,1
22,3,2025,6,41,1
22,3,2025,6,42,1
22,3,2025,6,43,1
22,3,2025,6,44,1
22,3,2025,6,45,1
22,3,2025,6,46,1
22,3,2025,6,47,1
23,3,2025,7,0,1
23,3,2025,7,1,1
23,3,2025,7,2,1
23,3,2025,7,3,1
23,3,2025,7,4,1
23,3,2025,7,5,1
23,3,2025,7,6,1
23,3,2025,7,7,1
23,3,2025,7,8,1
23,3,2025,7,9,1
23,3,2025,7,10,1
23,3,2025,7,11,1
23,3,2025,7,12,1
23,3,2025,7,13,1
23,3,2025,7,14,1
23,3,2025,7,15,1
23,3,2025,7,16,1
23,3,2025,7,17,1
23,3,2025,7,18,1
23,3,2025,7,19,1
23,3,2025,7,20,1
23,3,2025,7,21,1
23,3,2025,7,22,1
23,3,2025,7,23,1
23,3,2025,7,24,1
23,3,2025,7,25,1
23,3,2025,7,26,1
23,3,2025,7,27,1
23,3,2025,7,28,1
23,3,2025,7,29,1
23,3,2025,7,30,1
23,3,2025,7,31,1
23,3,2025,7,32,1
23,3,2025,7,33,1
23,3,2025,7,34,1
23,3,2025,7,35,1
23,3,2025,7,36,1
23,3,2025,7,37,1
23,3,2025,7,38,1
23,3,2025,7,39,1
23,3,2025,7,40,1
23,3,2025,7,41,1
23,3,2025,7,42,1
23,3,2025,7,43,1
23,3,2025,7,44,1
23,3,2025,7,45,1
23,3,2025,7,46,1
23,3,2025,7,47,1
24,3,2025,1,0,3
24,3,2025,1,1,4
24,3,2025,1,2,5
24,3,2025,1,3,3
24,3,2025,1,4,3
24,3,2025,1,5,3
24,3,2025,1,6,4
24,3,2025,1,7,4
24,3,2025,1,8,4
24,3,2025,1,9,5
24,3,2025,1,10,6
24,3,2025,1,11,6
24,3,2025,1,12,7
24,3,2025,1,13,6
24,3,2025,1,14,3
24,3,2025,1,15,15
24,3,2025,1,16,22
24,3,2025,1,17,34
24,3,2025,1,18,41
24,3,2025,1,19,81
24,3,2025,1,20,48
24,3,2025,1,21,60
24,3,2025,1,22,48
24,3,2025,1,23,58
24,3,2025,1,24,59
24,3,2025,1,25,60
24,3,2025,1,26,65
24,3,2025,1,27,54
24,3,2025,1,28,63
24,3,2025,1,29,57
24,3,2025,1,30,57
24,3,2025,1,31,54
24,3,2025,1,32,90
24,3,2025,1,33,52
24,3,2025,1,34,45
24,3,2025,1,35,38
24,3,2025,1,36,34
24,3,2025,1,37,30
24,3,2025,1,38,26
24,3,2025,1,39,21
24,3,2025,1,40,17
24,3,2025,1,41,15
24,3,2025,1,42,13
24,3,2025,1,43,13
24,3,2025,1,44,8
24,3,2025,1,45,9
24,3,2025,1,46,7
24,3,2025,1,47,5
25,3,2025,2,0,3
25,3,2025,2,1,3
25,3,2025,2,2,4
25,3,2025,2,3,4
25,3,2025,2,4,4
25,3,2025,2,5,4
25,3,2025,2,6,4
25,3,2025,2,7,6
25,3,2025,2,8,4
25,3,2025,2,9,4
25,3,2025,2,10,6
25,3,2025,2,11,5
25,3,2025,2,12,4
25,3,2025,2,13,5
25,3,2025,2,14,6
25,3,2025,2,15,13
25,3,2025,2,16,22
25,3,2025,2,17,35
25,3,2025,2,18,40
25,3,2025,2,19,95
25,3,2025,2,20,54
25,3,2025,2,21,54
25,3,2025,2,22,55
25,3,2025,2,23,57
25,3,2025,2,24,60
25,3,2025,2,25,56
25,3,2025,2,26,57
25,3,2025,2,27,52
25,3,2025,2,28,54
25,3,2025,2,29,54
25,3,2025,2,30,51
25,3,2025,2,31,57
25,3,2025,2,32,92
25,3,2025,2,33,50
25,3,2025,2,34,46
25,3,2025,2,35,41
25,3,2025,2,36,37
25,3,2025,2,37,31
25,3,2025,2,38,26
25,3,2025,2,39,20
25,3,2025,2,40,17
25,3,2025,2,41,18
25,3,2025,2,42,13
25,3,2025,2,43,13
25,3,2025,2,44,11
25,3,2025,2,45,8
25,3,2025,2,46,7
25,3,2025,2,47,5
26,3,2025,3,0,2
26,3,2025,3,1,3
26,3,2025,3,2,4
26,3,2025,3,3,4
26,3,2025,3,4,3
26,3,2025,3,5,3
26,3,2025,3,6,5
26,3,2025,3,7,4
26,3,2025,3,8,4
26,3,2025,3,9,5
26,3,2025,3,10,2
26,3,2025,3,11,5
26,3,2025,3,12,5
26,3,2025,3,13,5
26,3,2025,3,14,5
26,3,2025,3,15,15
26,3,2025,3,16,25
26,3,2025,3,17,34
26,3,2025,3,18,46
26,3,2025,3,19,83
26,3,2025,3,20,56
26,3,2025,3,21,57
26,3,2025,3,22,54
26,3,2025,3,23,52
26,3,2025,3,24,59
26,3,2025,3,25,53
26,3,2025,3,26,54
26,3,2025,3,27,58
26,3,2025,3,28,52
26,3,2025,3,29,57
26,3,2025,3,30,53
26,3,2025,3,31,60
26,3,2025,3,32,80
26,3,2025,3,33,49
26,3,2025,3,34,48
26,3,2025,3,35,41
26,3,2025,3,36,36
26,3,2025,3,37,31
26,3,2025,3,38,31
26,3,2025,3,39,21
26,3,2025,3,40,18
26,3,2025,3,41,13
26,3,2025,3,42,13
26,3,2025,3,43,12
26,3,2025,3,44,11
26,3,2025,3,45,8
26,3,2025,3,46,8
26,3,2025,3,47,5
27,3,2025,4,0,4
27,3,2025,4,1,3
27,3,2025,4,2,3
27,3,2025,4,3,3
27,3,2025,4,4,4
27,3,2025,4,5,4
27,3,2025,4,6,4
27,3,2025,4,7,5
27,3,2025,4,8,5
27,3,2025,4,9,5
27,3,2025,4,10,3
27,3,2025,4,11,4
27,3,2025,4,12,6
27,3,2025,4,13,6
27,3,2025,4,14,4
27,3,2025,4,15,13
27,3,2025,4,16,25
27,3,2025,4,17,30
27,3,2025,4,18,49
27,3,2025,4,19,85
27,3,2025,4,20,51
27,3,2025,4,21,55
27,3,2025,4,22,52
27,3,2025,4,23,53
27,3,2025,4,24,54
27,3,2025,4,25,58
27,3,2025,4,26,56
27,3,2025,4,27,57
27,3,2025,4,28,44
27,3,2025,4,29,57
27,3,2025,4,30,54
27,3,2025,4,31,60
27,3,2025,4,32,88
27,3,2025,4,33,47
27,3,2025,4,34,45
27,3,2025,4,35,42
27,3,2025,4,36,35
27,3,2025,4,37,34
27,3,2025,4,38,26
27,3,2025,4,39,22
27,3,2025,4,40,17
27,3,2025,4,41,17
27,3,2025,4,42,13
27,3,2025,4,43,11
27,3,2025,4,44,13
27,3,2025,4,45,9
27,3,2025,4,46,3
27,3,2025,4,47,7
28,3,2025,5,0,4
28,3,2025,5,1,3
28,3,2025,5,2,3
28,3,2025,5,3,4
28,3,2025,5,4,4
28,3,2025,5,5,4
28,3,2025,5,6,5
28,3,2025,5,7,5
28,3,2025,5,8,4
28,3,2025,5,9,4
28,3,2025,5,10,6
28,3,2025,5,11,4
28,3,2025,5,12,6
28,3,2025,5,13,4
28,3,2025,5,14,5
28,3,2025,5,15,15
28,3,2025,5,16,21
28,3,2025,5,17,40
28,3,2025,5,18,41
28,3,2025,5,19,100
28,3,2025,5,20,56
28,3,2025,5,21,57
28,3,2025,5,22,53
28,3,2025,5,23,52
28,3,2025,5,24,53
28,3,2025,5,25,60
28,3,2025,5,26,62
28,3,2025,5,27,55
28,3,2025,5,28,57
28,3,2025,5,29,56
28,3,2025,5,30,61
28,3,2025,5,31,58
28,3,2025,5,32,87
28,3,2025,5,33,47
28,3,2025,5,34,50
28,3,2025,5,35,39
28,3,2025,5,36,40
28,3,2025,5,37,33
28,3,2025,5,38,27
28,3,2025,5,39,23
28,3,2025,5,40,18
28,3,2025,5,41,15
28,3,2025,5,42,12
28,3,2025,5,43,10
28,3,2025,5,44,10
28,3,2025,5,45,10
28,3,2025,5,46,8
28,3,2025,5,47,5
29,3,2025,6,0,1
29,3,2025,6,1,1
29,3,2025,6,2,1
29,3,2025,6,3,1
29,3,2025,6,4,1
29,3,2025,6,5,1
29,3,2025,6,6,1
29,3,2025,6,7,1
29,3,2025,6,8,1
29,3,2025,6,9,1
29,3,2025,6,10,1
29,3,2025,6,11,1
29,3,2025,6,12,1
29,3,2025,6,13,1
29,3,2025,6,14,1
29,3,2025,6,15,1
29,3,2025,6,16,1
29,3,2025,6,17,1
29,3,2025,6,18,1
29,3,2025,6,19,1
29,3,2025,6,20,1
29,3,2025,6,21,1
29,3,2025,6,22,1
29,3,2025,6,23,1
29,3,2025,6,24,1
29,3,2025,6,25,1
29,3,2025,6,26,1
29,3,2025,6,27,1
29,3,2025,6,28,1
29,3,2025,6,29,1
29,3,2025,6,30,1
29,3,2025,6,31,1
29,3,2025,6,32,1
29,3,2025,6,33,1
29,3,2025,6,34,1
29,3,2025,6,35,1
29,3,2025,6,36,1
29,3,2025,6,37,1
29,3,2025,6,38,1
29,3,2025,6,39,1
29,3,2025,6,40,1
29,3,2025,6,41,1
29,3,2025,6,42,1
29,3,2025,6,43,1
29,3,2025,6,44,1
29,3,2025,6,45,1
29,3,2025,6,46,1
29,3,2025,6,47,1
30,3,2025,7,0,1
30,3,2025,7,1,1
30,3,2025,7,2,1
30,3,2025,7,3,1
30,3,2025,7,4,1
30,3,2025,7,5,1
30,3,2025,7,6,1
30,3,2025,7,7,1
30,3,2025,7,8,1
30,3,2025,7,9,1
30,3,2025,7,10,1
30,3,2025,7,11,1
30,3,2025,7,12,1
30,3,2025,7,13,1
30,3,2025,7,14,1
30,3,2025,7,15,1
30,3,2025,7,16,1
30,3,2025,7,17,1
30,3,2025,7,18,1
30,3,2025,7,19,1
30,3,2025,7,20,1
30,3,2025,7,21,1
30,3,2025,7,22,1
30,3,2025,7,23,1
30,3,2025,7,24,1
30,3,2025,7,25,1
30,3,2025,7,26,1
30,3,2025,7,27,1
30,3,2025,7,28,1
30,3,2025,7,29,1
30,3,2025,7,30,1
30,3,2025,7,31,1
30,3,2025,7,32,1
30,3,2025,7,33,1
30,3,2025,7,34,1
30,3,2025,7,35,1
30,3,2025,7,36,1
30,3,2025,7,37,1
30,3,2025,7,38,1
30,3,2025,7,39,1
30,3,2025,7,40,1
30,3,2025,7,41,1
30,3,2025,7,42,1
30,3,2025,7,43,1
30,3,2025,7,44,1
30,3,2025,7,45,1
30,3,2025,7,46,1
30,3,2025,7,47,1
31,3,2025,1,0,4
31,3,2025,1,1,3
31,3,2025,1,2,4
31,3,2025,1,3,4
31,3,2025,1,4,4
31,3,2025,1,5,4
31,3,2025,1,6,3
31,3,2025,1,7,4
31,3,2025,1,8,5
31,3,2025,1,9,5
31,3,2025,1,10,4
31,3,2025,1,11,5
31,3,2025,1,12,5
31,3,2025,1,13,6
31,3,2025,1,14,6
31,3,2025,1,15,15
31,3,2025,1,16,19
31,3,2025,1,17,32
31,3,2025,1,18,45
31,3,2025,1,19,124
31,3,2025,1,20,84
31,3,2025,1,21,86
31,3,2025,1,22,79
31,3,2025,1,23,77
31,3,2025,1,24,83
31,3,2025,1,25,81
31,3,2025,1,26,88
31,3,2025,1,27,83
31,3,2025,1,28,84
31,3,2025,1,29,92
31,3,2025,1,30,81
31,3,2025,1,31,88
31,3,2025,1,32,148
31,3,2025,1,33,50
31,3,2025,1,34,46
31,3,2025,1,35,46
31,3,2025,1,36,34
31,3,2025,1,37,32
31,3,2025,1,38,28
31,3,2025,1,39,19
31,3,2025,1,40,15
31,3,2025,1,41,15
31,3,2025,1,42,16
31,3,2025,1,43,13
31,3,2025,1,44,12
31,3,2025,1,45,8
31,3,2025,1,46,7
31,3,2025,1,47,6
1,4,2025,2,0,3
1,4,2025,2,1,4
1,4,2025,2,2,4
1,4,2025,2,3,4
1,4,2025,2,4,5
1,4,2025,2,5,5
1,4,2025,2,6,4
1,4,2025,2,7,4
1,4,2025,2,8,5
1,4,2025,2,9,4
1,4,2025,2,10,5
1,4,2025,2,11,6
1,4,2025,2,12,6
1,4,2025,2,13,5
1,4,2025,2,14,5
1,4,2025,2,15,15
1,4,2025,2,16,24
1,4,2025,2,17,32
1,4,2025,2,18,54
1,4,2025,2,19,82
1,4,2025,2,20,60
1,4,2025,2,21,58
1,4,2025,2,22,56
1,4,2025,2,23,57
1,4,2025,2,24,54
1,4,2025,2,25,58
1,4,2025,2,26,59
1,4,2025,2,27,63
1,4,2025,2,28,57
1,4,2025,2,29,59
1,4,2025,2,30,49
1,4,2025,2,31,54
1,4,2025,2,32,81
1,4,2025,2,33,45
1,4,2025,2,34,45
1,4,2025,2,35,43
1,4,2025,2,36,37
1,4,2025,2,37,33
1,4,2025,2,38,28
1,4,2025,2,39,23
1,4,2025,2,40,16
1,4,2025,2,41,16
1,4,2025,2,42,14
1,4,2025,2,43,12
1,4,2025,2,44,10
1,4,2025,2,45,10
1,4,2025,2,46,7
1,4,2025,2,47,6
2,4,2025,3,0,4
2,4,2025,3,1,2
2,4,2025,3,2,4
2,4,2025,3,3,3
2,4,2025,3,4,6
2,4,2025,3,5,4
2,4,2025,3,6,6
2,4,2025,3,7,4
2,4,2025,3,8,4
2,4,2025,3,9,4
2,4,2025,3,10,5
2,4,2025,3,11,6
2,4,2025,3,12,6
2,4,2025,3,13,4
2,4,2025,3,14,5
2,4,2025,3,15,14
2,4,2025,3,16,24
2,4,2025,3,17,33
2,4,2025,3,18,41
2,4,2025,3,19,81
2,4,2025,3,20,56
2,4,2025,3,21,57
2,4,2025,3,22,60
2,4,2025,3,23,52
2,4,2025,3,24,53
2,4,2025,3,25,57
2,4,2025,3,26,62
2,4,2025,3,27,58
2,4,2025,3,28,60
2,4,2025,3,29,59
2,4,2025,3,30,61
2,4,2025,3,31,60
2,4,2025,3,32,92
2,4,2025,3,33,56
2,4,2025,3,34,43
2,4,2025,3,35,36
2,4,2025,3,36,35
2,4,2025,3,37,32
2,4,2025,3,38,28
2,4,2025,3,39,23
2,4,2025,3,40,17
2,4,2025,3,41,15
2,4,2025,3,42,13
2,4,2025,3,43,12
2,4,2025,3,44,9
2,4,2025,3,45,9
2,4,2025,3,46,9
2,4,2025,3,47,5
3,4,2025,4,0,4
3,4,2025,4,1,4
3,4,2025,4,2,4
3,4,2025,4,3,2
3,4,2025,4,4,4
3,4,2025,4,5,5
3,4,2025,4,6,2
3,4,2025,4,7,4
3,4,2025,4,8,6
3,4,2025,4,9,5
3,4,2025,4,10,5
3,4,2025,4,11,3
3,4,2025,4,12,5
3,4,2025,4,13,5
3,4,2025,4,14,7
3,4,2025,4,15,16
3,4,2025,4,16,22
3,4,2025,4,17,34
3,4,2025,4,18,45
3,4,2025,4,19,76
3,4,2025,4,20,66
3,4,2025,4,21,53
3,4,2025,4,22,57
3,4,2025,4,23,56
3,4,2025,4,24,60
3,4,2025,4,25,49
3,4,2025,4,26,55
3,4,2025,4,27,52
3,4,2025,4,28,62
3,4,2025,4,29,59
3,4,2025,4,30,60
3,4,2025,4,31,59
3,4,2025,4,32,96
3,4,2025,4,33,48
3,4,2025,4,34,44
3,4,2025,4,35,41
3,4,2025,4,36,32
